id,DMS_score
9486,0.77558327
9487,0.7869585
9488,0.8188251
9489,0.90998113
9490,0.904741
9491,0.8297273
9492,0.8545399
9493,0.7693205
9494,0.82935536
9495,0.9670024
9496,0.9541103
9497,0.7643
9498,0.7900437
9499,0.8344118
9500,0.60910213
9501,0.7879194
9502,0.5936003
9503,0.72212875
9504,0.7948879
9505,0.9057077
9506,0.6926777
9507,0.7575756
9508,0.75281656
9509,0.7218343
9510,0.775878
9511,0.8286583
9512,0.76393425
9513,0.80319196
9514,0.6140379
9515,0.77294457
9516,0.70649344
9517,0.88574946
9518,0.721018
9519,0.66222185
9520,0.81217325
9521,0.8507269
9522,0.7020926
9523,0.76308334
9524,0.76213473
9525,0.7822888
9526,0.72454894
9527,0.80688554
9528,0.7903997
9529,0.7808426
9530,0.76024663
9531,0.70631856
9532,0.7714602
9533,0.7985759
9534,0.735894
9535,0.7571944
9536,0.81156176
9537,0.73330694
9538,0.8881558
9539,0.7275455
9540,0.616126
9541,0.59462446
9542,0.65429795
9543,0.73601747
9544,0.6841657
9545,0.82730883
9546,0.61121166
9547,0.72893703
9548,0.5984365
9549,0.71449906
9550,0.7031156
9551,0.71057415
9552,0.7965601
9553,0.6607008
9554,0.6926428
9555,0.67149293
9556,0.89474374
9557,0.7381388
9558,0.86068964
9559,0.870594
9560,0.7768666
9561,0.78081906
9562,0.78528565
9563,0.8153774
9564,0.93158877
9565,0.89599216
9566,0.8195432
9567,0.8389022
9568,0.8900095
9569,0.76225245
9570,0.7546203
9571,0.8999611
9572,0.9481451
9573,0.78754073
9574,0.88062507
9575,0.7789323
9576,0.8039111
9577,0.83622056
9578,0.82929075
9579,0.80514944
9580,0.8268363
9581,0.891726
9582,0.80331314
9583,0.80870026
9584,0.87654674
9585,0.91956645
9586,0.75194097
9587,0.87527627
9588,0.777973
9589,0.85348606
9590,0.8927542
9591,0.7820283
9592,0.79342717
9593,0.80793685
9594,0.89005196
9595,0.7968692
9596,0.8925522
9597,0.81082547
9598,0.7264984
9599,0.83579314
9600,0.86034596
9601,0.7950001
9602,0.8248885
9603,0.8386297
9604,0.8532993
9605,0.8413987
9606,0.7694906
9607,0.84945774
9608,0.8337849
9609,0.85770625
9610,0.78594744
9611,0.8472036
9612,0.85846984
9613,0.858446
9614,0.8273797
9615,0.8839054
9616,0.79374015
9617,0.801309
9618,0.71698153
9619,0.9237646
9620,0.8126203
9621,0.8581499
9622,0.91301286
9623,0.8965601
9624,0.89588153
9625,0.78765404
9626,0.87284815
9627,0.88011885
9628,0.6952666
9629,0.84633255
9630,0.84174424
9631,0.89924556
9632,0.7783228
9633,0.74130523
9634,0.8357031
9635,0.8533082
9636,0.86259156
9637,0.8979314
9638,0.82023257
9639,0.7698466
9640,0.78494453
9641,0.8560871
9642,0.8392974
9643,0.81150293
9644,0.84503716
9645,0.8432132
9646,0.87745535
9647,0.80182904
9648,0.8496202
9649,0.84351575
9650,0.8182949
9651,0.92531663
9652,0.7722753
9653,0.6534259
9654,0.74629563
9655,0.75436115
9656,0.779453
9657,0.7440267
9658,0.67931163
9659,0.9297501
9660,0.7913966
9661,0.8836495
9662,0.8095649
9663,0.8109951
9664,0.72701615
9665,0.6220618
9666,0.7118709
9667,0.8847936
9668,0.9177618
9669,0.83466375
9670,0.7764182
9671,0.6534259
9672,0.779453
9673,0.74629563
9674,0.7440267
9675,0.75436115
9676,0.7913966
9677,0.9297501
9678,0.7722753
9679,0.8836495
9680,0.7764182
9681,0.8109951
9682,0.72701615
9683,0.6220618
9684,0.7118709
9685,0.8095649
9686,0.9177618
9687,0.83466375
9688,0.8847936
9689,0.67931163
9690,0.8331431
9691,0.81060684
9692,0.804279
9693,0.87619746
9694,0.83826894
9695,0.87783897
9696,0.7639248
9697,0.92163277
9698,0.8439272
9699,0.8273199
9700,0.79735196
9701,0.84544003
9702,0.7677946
9703,0.8347411
9704,0.8123148
9705,0.76009107
9706,0.8334135
9707,1.0
9708,0.80051315
9709,0.7992498
9710,0.8085128
9711,0.89320767
9712,0.81690824
9713,0.85649574
9714,0.77933437
9715,0.8838191
9716,0.7881885
9717,0.7520224
9718,0.8109605
9719,0.8394688
9720,0.8984049
9721,0.83179015
9722,0.9232446
9723,0.812414
9724,0.83410084
9725,0.8892214
9726,0.87842065
9727,0.8135622
9728,0.93029565
9729,0.9014751
9730,1.0
9731,0.8376629
9732,0.8268553
9733,0.8959788
9734,0.8835565
9735,0.83810556
9736,0.9404222
9737,0.8496237
9738,0.8444626
9739,0.8239001
9740,0.8630122
9741,0.847891
9742,0.8536849
9743,0.8918953
9744,0.9399985
9745,0.98799765
9746,0.8399309
9747,0.7737194
9748,0.7047676
9749,0.73194104
9750,0.8848497
9751,0.7445834
9752,0.81134987
9753,0.89684
9754,0.56632465
9755,0.7796396
9756,0.7006296
9757,0.6520068
9758,0.74109447
9759,0.7701068
9760,0.7317313
9761,0.8975941
9762,0.91292256
9763,0.8176247
9764,0.58163774
9765,0.8448151
9766,0.8532635
9767,0.5851526
9768,0.91996765
9769,0.9044973
9770,0.73414344
9771,0.7729443
9772,0.7480434
9773,0.65929127
9774,0.7059804
9775,0.7863755
9776,0.5698396
9777,0.9045889
9778,0.82156813
9779,0.7476913
9780,0.8914358
9781,0.73804265
9782,0.7135812
9783,0.78116035
9784,0.8254754
9785,0.8206536
9786,0.8101053
9787,0.93213
9788,0.78898484
9789,0.8267988
9790,0.77691686
9791,0.9388863
9792,0.91108465
9793,0.7280888
9794,0.86398304
9795,0.84544355
9796,0.87640667
9797,0.8552049
9798,0.7830324
9799,0.82600725
9800,0.91850775
9801,0.8339445
9802,0.7633806
9803,0.85724986
9804,0.80283564
9805,0.83696306
9806,0.89355886
9807,0.8185121
9808,0.88811225
9809,0.93271464
9810,0.7544321
9811,0.8412301
9812,0.8878907
9813,0.86403924
9814,0.90419465
9815,0.79218614
9816,0.8127793
9817,0.82211304
9818,0.8987428
9819,0.78398067
9820,0.84588975
9821,0.8158016
9822,0.8185252
9823,0.5851526
9824,0.7135812
9825,0.8532635
9826,0.78116035
9827,0.91996765
9828,0.9044973
9829,0.8254754
9830,0.73414344
9831,0.7729443
9832,0.7480434
9833,0.65929127
9834,0.7863755
9835,0.5698396
9836,0.9045889
9837,0.82156813
9838,0.7476913
9839,0.8914358
9840,0.73804265
9841,0.7059804
9842,0.7598995
9843,0.78235835
9844,0.9062411
9845,0.8423772
9846,0.84223986
9847,0.83901995
9848,0.8691643
9849,0.8631589
9850,0.8640901
9851,0.79878914
9852,0.92285556
9853,0.7720285
9854,0.9340987
9855,0.9751914
9856,0.8187951
9857,0.9250499
9858,0.88211
9859,0.9019028
9860,0.85331345
9861,0.7764115
9862,0.79363143
9863,0.849501
9864,0.9087866
9865,0.82681644
9866,0.90481776
9867,0.93928987
9868,0.78122187
9869,0.7920445
9870,0.79044116
9871,0.82986486
9872,0.8837862
9873,0.8740915
9874,0.7474209
9875,0.9570616
9876,0.88397825
9877,0.8021388
9878,0.76593286
9879,0.9032056
9880,0.83458424
9881,0.8802025
9882,0.856802
9883,0.8720371
9884,0.8454462
9885,0.847281
9886,0.8431231
9887,0.8355278
9888,0.8208502
9889,0.7726971
9890,0.8239273
9891,0.7846867
9892,0.9579334
9893,0.9044741
9894,0.800639
9895,0.85249853
9896,0.8274666
9897,0.82315046
9898,0.79239744
9899,0.7920445
9900,0.9570616
9901,0.8837862
9902,0.78122187
9903,0.79044116
9904,0.7474209
9905,0.76593286
9906,0.93928987
9907,0.90481776
9908,0.82681644
9909,0.88397825
9910,0.9087866
9911,0.9032056
9912,0.82986486
9913,0.7764115
9914,0.79363143
9915,0.8021388
9916,0.8740915
9917,0.849501
9918,0.80731773
9919,0.94470805
9920,0.8190708
9921,0.80497324
9922,0.95169747
9923,0.88634187
9924,0.86308014
9925,0.8789396
9926,0.8285395
9927,0.85186017
9928,0.683053
9929,0.8536498
9930,0.69281065
9931,0.8218191
9932,0.82934153
9933,0.7098053
9934,0.8679143
9935,0.7878135
9936,0.8352475
9937,0.8113273
9938,0.8381832
9939,0.77750075
9940,0.8263481
9941,0.8211204
9942,0.8438872
9943,0.876125
9944,0.97275245
9945,0.84330976
9946,0.90245104
9947,0.8593254
9948,0.84462583
9949,0.7524505
9950,0.7759108
9951,0.84244025
9952,0.76434386
9953,0.8000761
9954,0.856349
9955,0.89569485
9956,0.85667264
9957,0.9319047
9958,0.8098801
9959,0.82112426
9960,0.9122019
9961,0.9193624
9962,0.78320616
9963,0.8545766
9964,0.8761814
9965,0.825782
9966,0.8637578
9967,0.76355433
9968,0.84153557
9969,0.8204519
9970,0.7753205
9971,0.7891586
9972,0.72894347
9973,0.83371925
9974,0.9390599
9975,0.778197
9976,0.85920924
9977,0.8693427
9978,0.9079815
9979,0.82476836
9980,0.7734082
9981,0.8223626
9982,0.85396063
9983,0.83705026
9984,0.84617007
9985,0.93482655
9986,0.83478624
9987,0.85521
9988,0.8716682
9989,0.80968016
9990,0.8571218
9991,0.74781644
9992,0.80851537
9993,0.8272438
9994,0.77913934
9995,1.0
9996,0.92086184
9997,0.9912809
9998,0.8796312
9999,0.9433174
10000,0.8628632
10001,0.98377055
10002,0.8213731
10003,0.7383877
10004,0.89686775
10005,0.789974
10006,0.9090911
10007,0.7612962
10008,0.79917
10009,0.76183856
10010,0.79891163
10011,0.8078005
10012,0.7510227
10013,0.9466133
10014,0.7477174
10015,0.86036825
10016,0.77428275
10017,0.7842661
10018,0.7788711
10019,0.75933063
10020,0.9337001
10021,0.90426254
10022,0.90959966
10023,0.87907857
10024,0.82418776
10025,0.7703073
10026,0.87353003
10027,0.79047954
10028,0.78920853
10029,0.81987745
10030,0.8412464
10031,0.85998595
10032,0.92086184
10033,0.7383877
10034,0.9433174
10035,0.8213731
10036,0.98377055
10037,0.8628632
10038,0.8078005
10039,0.79891163
10040,0.7510227
10041,0.79917
10042,0.7612962
10043,0.9912809
10044,0.76183856
10045,0.77913934
10046,1.0
10047,0.8796312
10048,0.89686775
10049,0.9090911
10050,0.789974
10051,0.7895486
10052,0.7700559
10053,0.6758938
10054,0.80803597
10055,0.7633961
10056,0.7801804
10057,0.82427776
10058,0.78660566
10059,0.8840067
10060,0.730729
10061,0.8523855
10062,0.7149087
10063,0.75802433
10064,0.76193106
10065,0.5358747
10066,0.7934872
10067,0.7829725
10068,0.82072514
10069,0.8077623
10070,0.8500512
10071,0.6963202
10072,0.8213581
10073,0.8080244
10074,0.8538681
10075,0.79881155
10076,0.8012139
10077,0.8522646
10078,0.67186356
10079,0.7889226
10080,0.83500594
10081,0.95148814
10082,0.8110148
10083,0.8446907
10084,0.686527
10085,0.80075324
10086,0.93658274
10087,0.81502503
10088,0.8767854
10089,0.83252084
10090,0.77661437
10091,0.71015716
10092,0.6170495
10093,0.73354644
10094,0.8005422
10095,0.78141916
10096,0.88371336
10097,0.8121422
10098,0.93280286
10099,0.7329744
10100,0.77568686
10101,0.75828475
10102,0.7939662
10103,0.7498579
10104,0.67640036
10105,0.6517662
10106,0.9171079
10107,0.88474417
10108,0.85652465
10109,0.7485267
10110,0.8791547
10111,0.8687669
10112,0.904551
10113,0.8240932
10114,0.7747177
10115,0.83064204
10116,0.7926055
10117,0.8286046
10118,0.8564038
10119,0.8107227
10120,0.8767022
10121,0.852273
10122,0.8586334
10123,0.9342294
10124,0.8455728
10125,0.81890047
10126,0.8449165
10127,0.8982422
10128,0.8217694
10129,0.81889075
10130,0.73431087
10131,0.9479728
10132,0.877491
10133,0.91667306
10134,0.92363816
10135,0.89738303
10136,0.8963973
10137,0.8462075
10138,0.798941
10139,0.93444794
10140,0.80837375
10141,0.7213663
10142,0.8617734
10143,0.92629063
10144,0.85274
10145,0.8259389
10146,0.6741262
10147,0.82297534
10148,0.6999897
10149,0.85394067
10150,0.8140321
10151,0.80058926
10152,0.8519723
10153,0.81647193
10154,0.786689
10155,0.83907616
10156,0.85688496
10157,0.9598076
10158,0.820974
10159,0.85451204
10160,0.8797253
10161,0.68654364
10162,0.94731057
10163,0.7994281
10164,0.8167342
10165,0.85871583
10166,0.86144334
10167,0.8454231
10168,0.80136585
10169,0.8565637
10170,0.78356075
10171,0.8166059
10172,0.90263015
10173,0.85269654
10174,0.7951826
10175,0.8223465
10176,0.73651695
10177,0.86299
10178,0.8515836
10179,0.8537113
10180,0.77929425
10181,0.84795797
10182,0.8514182
10183,0.836314
10184,0.7666937
10185,0.8055215
10186,0.7587907
10187,0.8563074
10188,0.8622998
10189,0.8946811
10190,0.8452228
10191,0.844038
10192,0.84023064
10193,0.8781597
10194,0.7830601
10195,0.8314166
10196,0.83024234
10197,0.7774021
10198,0.8164051
10199,0.89547646
10200,0.85618323
10201,0.9757269
10202,0.84222806
10203,0.77156174
10204,0.77218163
10205,0.6695874
10206,0.75370204
10207,0.8146453
10208,0.77617043
10209,0.70527744
10210,0.7600713
10211,0.74749446
10212,0.8109366
10213,0.5345905
10214,0.7289535
10215,0.87359107
10216,0.7800463
10217,0.8180463
10218,0.8164973
10219,0.7926304
10220,0.79368144
10221,0.8496005
10222,0.8053465
10223,0.7886223
10224,0.81072474
10225,0.9351373
10226,0.8510677
10227,0.80078477
10228,0.7952275
10229,0.7736145
10230,0.75788194
10231,0.78773177
10232,0.7767457
10233,0.7729128
10234,0.79005826
10235,0.81881773
10236,0.8696896
10237,0.85985404
10238,0.83374584
10239,0.7790168
10240,0.8318446
10241,0.8656538
10242,0.87821645
10243,0.82748926
10244,0.85449135
10245,0.80595
10246,0.87123567
10247,0.84993804
10248,0.84142953
10249,0.84353954
10250,0.8155138
10251,0.7888344
10252,0.827155
10253,0.768937
10254,0.8220522
10255,0.9009613
10256,0.8555204
10257,0.85207003
10258,0.9318945
10259,0.745859
10260,0.9009613
10261,0.8220522
10262,0.768937
10263,0.827155
10264,0.7888344
10265,0.85207003
10266,0.8155138
10267,0.8656538
10268,0.9318945
10269,0.84993804
10270,0.87123567
10271,0.80595
10272,0.85449135
10273,0.87821645
10274,0.82748926
10275,0.745859
10276,0.84142953
10277,0.8555204
10278,0.84353954
10279,0.87821645
10280,0.87123567
10281,0.84993804
10282,0.84142953
10283,0.9318945
10284,0.84353954
10285,0.8155138
10286,0.85207003
10287,0.80595
10288,0.7888344
10289,0.768937
10290,0.8220522
10291,0.9009613
10292,0.8656538
10293,0.745859
10294,0.82748926
10295,0.8555204
10296,0.827155
10297,0.85449135
10298,0.835219
10299,0.7525004
10300,0.857282
10301,0.9660424
10302,0.8426838
10303,0.90032005
10304,0.87471265
10305,0.8478373
10306,0.8300473
10307,0.8995611
10308,0.8075036
10309,0.9298204
10310,0.75896084
10311,0.91950357
10312,0.7926425
10313,0.85679185
10314,0.8546346
10315,0.9190539
10316,0.77003896
10317,0.809079
10318,0.8383802
10319,0.85911626
10320,0.8243078
10321,0.8924874
10322,0.81005526
10323,0.7863256
10324,0.9036789
10325,0.76800895
10326,0.88082665
10327,0.74522364
10328,0.88192207
10329,0.8177892
10330,0.795724
10331,0.87406427
10332,0.832908
10333,0.8128176
10334,0.8360799
10335,0.92769945
10336,0.84813136
10337,0.9190111
10338,0.8728107
10339,0.7585773
10340,0.8426119
10341,0.8060052
10342,0.89735234
10343,0.93011445
10344,0.83269006
10345,0.7922589
10346,0.85502416
10347,0.85361737
10348,0.751002
10349,0.7696554
10350,0.898544
10351,0.857576
10352,0.9197977
10353,0.96565884
10354,0.8290302
10355,0.8576883
10356,0.84044474
10357,0.88967305
10358,0.816712
10359,0.81436014
10360,0.7289598
10361,0.9436911
10362,0.8202426
10363,0.8718378
10364,0.91299057
10365,0.7173945
10366,0.9227346
10367,0.8931855
10368,0.8938445
10369,0.84595907
10370,0.79456913
10371,0.929224
10372,0.80240536
10373,0.9177411
10374,0.88619775
10375,0.8213991
10376,0.8277758
10377,0.9052437
10378,0.98849314
10379,0.8842594
10380,0.84212196
10381,1.0
10382,0.838291
10383,0.9274607
10384,0.8369807
10385,0.8380634
10386,0.8283992
10387,0.8691414
10388,0.8497388
10389,0.9424082
10390,0.90267503
10391,0.94220686
10392,0.85720557
10393,0.8226827
10394,0.91903627
10395,0.8779001
10396,0.6699927
10397,0.7475461
10398,0.7881075
10399,0.7553826
10400,0.7718286
10401,0.77025616
10402,0.64651835
10403,0.7248979
10404,0.87681735
10405,0.77817345
10406,0.7893593
10407,0.7303202
10408,0.61180174
10409,0.7008344
10410,0.8068597
10411,0.9276079
10412,0.912511
10413,0.51324874
10414,0.61640936
10415,0.70472234
10416,0.65551394
10417,0.8487171
10418,0.5482643
10419,0.7660147
10420,0.6791967
10421,0.74824953
10422,0.6413715
10423,0.6736597
10424,0.71705115
10425,0.64610124
10426,0.64694107
10427,0.6717698
10428,0.7566516
10429,0.9103001
10430,0.8279332
10431,1.0
10432,0.75154
10433,0.8256178
10434,0.82689226
10435,0.81019527
10436,0.78677136
10437,0.86479187
10438,0.83028173
10439,0.8754196
10440,0.7619236
10441,0.9182798
10442,0.7630231
10443,0.82158816
10444,0.785603
10445,0.8250464
10446,0.82347554
10447,0.8162039
10448,0.83430016
10449,0.79233664
10450,0.93219215
10451,0.8473644
10452,0.8243028
10453,0.7957954
10454,0.77250206
10455,0.8565998
10456,0.75435895
10457,0.7582229
10458,0.81697434
10459,0.7487277
10460,0.7586032
10461,0.7539136
10462,0.7991168
10463,0.82571065
10464,0.7771016
10465,0.77561784
10466,0.76202744
10467,0.7480091
10468,0.8012165
10469,0.64610124
10470,0.71705115
10471,0.6736597
10472,0.6413715
10473,0.74824953
10474,0.6791967
10475,0.6717698
10476,0.5482643
10477,0.8487171
10478,0.65551394
10479,0.912511
10480,0.61640936
10481,0.70472234
10482,0.7566516
10483,0.9103001
10484,0.8279332
10485,0.64694107
10486,0.51324874
10487,0.7660147
10488,0.7911041
10489,0.8721959
10490,0.83798534
10491,0.8549913
10492,0.8842662
10493,0.78141576
10494,0.8351029
10495,0.73697805
10496,0.84881055
10497,0.7808814
10498,0.9559606
10499,0.8027873
10500,0.7580832
10501,0.85407305
10502,0.79751986
10503,0.7861194
10504,0.75858533
10505,0.88126814
10506,0.86578596
10507,0.7716695
10508,0.78902084
10509,0.9183893
10510,0.8453935
10511,0.7538737
10512,0.77879155
10513,0.8007553
10514,0.90049964
10515,0.80489236
10516,0.8191694
10517,0.91375333
10518,0.71996737
10519,0.8149517
10520,0.7753081
10521,0.9258806
10522,0.867293
10523,0.84510005
10524,0.8377018
10525,0.8625151
10526,0.8187729
10527,0.8534447
10528,0.8544508
10529,0.773612
10530,0.76136255
10531,0.839413
10532,0.81553566
10533,0.904379
10534,0.85598487
10535,0.8021699
10536,0.7833746
10537,0.75350064
10538,0.776585
10539,0.81960356
10540,0.85868835
10541,0.814139
10542,0.87690175
10543,0.8966303
10544,0.80762595
10545,0.7520901
10546,0.8013096
10547,0.8255409
10548,0.78557026
10549,0.7512439
10550,0.9130926
10551,0.8046621
10552,0.7738646
10553,0.7830245
10554,0.7599701
10555,0.8388246
10556,0.7391582
10557,0.7464134
10558,0.7269005
10559,0.75003135
10560,0.74064636
10561,0.7209532
10562,0.7492546
10563,0.80726117
10564,0.7510806
10565,0.7315516
10566,0.7762414
10567,0.86357534
10568,0.7285303
10569,0.8598487
10570,0.71543044
10571,0.7930746
10572,0.8845911
10573,0.7060429
10574,0.6864459
10575,0.6866449
10576,0.79063165
10577,0.79417306
10578,0.7033142
10579,0.88818866
10580,0.8218241
10581,0.656549
10582,0.6571765
10583,0.72385514
10584,0.63733184
10585,0.7173789
10586,0.70155966
10587,0.43892163
10588,0.67133754
10589,0.62897325
10590,0.6888137
10591,0.79467547
10592,0.6266429
10593,0.8341249
10594,0.6762363
10595,0.7600354
10596,0.76748574
10597,0.6755373
10598,0.6837228
10599,0.7150626
10600,0.63383186
10601,0.778487
10602,0.705033
10603,0.8603581
10604,0.8520052
10605,0.5735334
10606,0.56761134
10607,0.749631
10608,0.5962455
10609,0.8574823
10610,0.74722654
10611,0.64752674
10612,0.6092657
10613,0.6150786
10614,0.46184117
10615,0.6977024
10616,0.7841328
10617,0.64224344
10618,0.7414137
10619,0.7924484
10620,0.45841822
10621,0.883934
10622,0.82729495
10623,0.86223537
10624,0.8587462
10625,0.76921475
10626,0.75881714
10627,0.84824514
10628,0.8213905
10629,0.9137293
10630,0.79897356
10631,0.9053782
10632,0.7834549
10633,0.7549117
10634,0.78668535
10635,0.8195616
10636,0.85813093
10637,0.82609004
10638,0.8683745
10639,0.80642474
10640,0.72452575
10641,0.78656244
10642,0.73529065
10643,0.6577971
10644,0.45772338
10645,0.70092237
10646,0.6782472
10647,0.7292278
10648,0.6488792
10649,0.83912337
10650,0.7242183
10651,0.78487945
10652,0.7733431
10653,0.7159513
10654,0.72516143
10655,0.64251125
10656,0.8006339
10657,0.7313172
10658,0.71851414
10659,0.8692972
10660,0.8596918
10661,0.6310827
10662,0.66824484
10663,0.7108904
10664,0.5985986
10665,0.6036526
10666,0.7545601
10667,0.4796908
10668,0.7534727
10669,0.64410275
10670,0.8263836
10671,0.6370491
10672,0.49005303
10673,0.7179606
10674,0.7958751
10675,0.66601354
10676,0.8637285
10677,0.765822
10678,0.89152163
10679,0.796356
10680,0.76014555
10681,0.83047426
10682,0.86366683
10683,0.824354
10684,0.8599078
10685,0.8117424
10686,0.69868267
10687,0.87872046
10688,0.9072525
10689,0.79672295
10690,0.7645607
10691,0.7343135
10692,0.83879006
10693,0.91944057
10694,0.78742474
10695,0.75369644
10696,0.8102937
10697,0.82609004
10698,0.85813093
10699,0.86223537
10700,0.78668535
10701,0.7549117
10702,0.7834549
10703,0.9053782
10704,0.79897356
10705,0.9137293
10706,0.883934
10707,0.8213905
10708,0.75881714
10709,0.76921475
10710,0.8587462
10711,0.80642474
10712,0.82729495
10713,0.8683745
10714,0.84824514
10715,0.8195616
10716,0.89152163
10717,0.796356
10718,0.78742474
10719,0.8102937
10720,0.76014555
10721,0.83047426
10722,0.86366683
10723,0.824354
10724,0.8599078
10725,0.8117424
10726,0.69868267
10727,0.9072525
10728,0.75369644
10729,0.79672295
10730,0.7645607
10731,0.7343135
10732,0.83879006
10733,0.91944057
10734,0.87872046
10735,0.73416114
10736,0.8175334
10737,0.7430927
10738,0.8863881
10739,0.7002837
10740,0.79834366
10741,0.79908115
10742,0.71195734
10743,0.7148471
10744,0.68406975
10745,0.7262994
10746,0.87964356
10747,0.85764635
10748,0.7555287
10749,0.86137307
10750,0.78531927
10751,0.8092143
10752,0.68594974
10753,0.7521412
10754,0.7221785
10755,0.8705554
10756,0.77494556
10757,0.8260428
10758,0.81536216
10759,0.7739458
10760,0.8027092
10761,0.845242
10762,0.76179755
10763,0.76776874
10764,0.84584826
10765,0.912237
10766,0.8634529
10767,0.7418497
10768,0.8305527
10769,0.87991905
10770,0.7497112
10771,0.76428545
10772,0.78098106
10773,0.651405
10774,0.71290797
10775,0.7292654
10776,0.45263618
10777,0.78505725
10778,0.63671935
10779,0.7180203
10780,0.7215118
10781,0.71255124
10782,0.7689215
10783,0.72728294
10784,0.77867293
10785,0.8415187
10786,0.6425935
10787,0.798182
10788,0.72582763
10789,0.67146313
10790,0.69674015
10791,0.7182094
10792,0.88909024
10793,0.7952744
10794,0.75902057
10795,0.80842733
10796,0.8296577
10797,0.8619518
10798,0.8234173
10799,0.85851157
10800,0.80978316
10801,0.69970703
10802,0.9071596
10803,0.75423676
10804,0.7912526
10805,0.7642961
10806,0.7335092
10807,0.83771497
10808,0.9175149
10809,0.7849425
10810,0.88952225
10811,0.824172
10812,0.7839825
10813,0.7537719
10814,0.78397477
10815,0.90430325
10816,0.79903394
10817,0.9126543
10818,0.85975325
10819,0.8190085
10820,0.7610161
10821,0.7652025
10822,0.860335
10823,0.8070342
10824,0.8267382
10825,0.8664489
10826,0.8469573
10827,0.85510427
10828,0.8186514
10829,0.88193464
10830,0.7707076
10831,0.85378563
10832,0.8881214
10833,0.75286263
10834,0.74458253
10835,0.8338789
10836,0.80067843
10837,0.7954247
10838,0.7514919
10839,0.6888236
10840,0.7371168
10841,0.7489398
10842,0.687658
10843,0.8596385
10844,0.8178668
10845,0.81972325
10846,0.80153096
10847,0.73074067
10848,0.7695796
10849,0.66975886
10850,0.6769419
10851,0.43781567
10852,0.72158635
10853,0.7223338
10854,0.7818374
10855,0.7017802
10856,0.6447103
10857,0.79345644
10858,0.707444
10859,0.8406967
10860,0.7136517
10861,0.77390635
10862,0.7626126
10863,0.68546563
10864,0.69784045
10865,0.70403683
10866,0.6273996
10867,0.63251716
10868,0.7522874
10869,0.75508153
10870,0.82178277
10871,0.7687661
10872,0.76549006
10873,0.82611114
10874,0.7502783
10875,0.93162125
10876,0.78602564
10877,0.64858454
10878,0.6671654
10879,0.7376746
10880,0.78694123
10881,0.8274649
10882,0.66048735
10883,0.7628976
10884,0.81519175
10885,0.7735599
10886,0.919289
10887,0.7294434
10888,0.77717346
10889,0.82752883
10890,0.815609
10891,0.7903845
10892,0.7683402
10893,0.8309312
10894,0.8113044
10895,0.844288
10896,0.73890555
10897,0.72706836
10898,0.8152151
10899,0.7595478
10900,0.8138772
10901,0.8140299
10902,0.9621827
10903,0.7990945
10904,0.9061621
10905,0.7663646
10906,0.65399456
10907,0.8572661
10908,0.59922075
10909,0.6366468
10910,0.6983248
10911,0.5852349
10912,0.5934007
10913,0.75715464
10914,0.46181202
10915,0.8558583
10916,0.7419513
10917,0.61523604
10918,0.81516635
10919,0.61154807
10920,0.47207695
10921,0.70382863
10922,0.78280514
10923,0.83815783
10924,0.7543655
10925,0.78280514
10926,0.7543655
10927,0.70382863
10928,0.47207695
10929,0.61154807
10930,0.81516635
10931,0.61523604
10932,0.7419513
10933,0.8558583
10934,0.46181202
10935,0.75715464
10936,0.5934007
10937,0.5852349
10938,0.6983248
10939,0.6366468
10940,0.59922075
10941,0.83815783
10942,0.65399456
10943,0.8572661
10944,0.81562424
10945,0.846904
10946,0.84592307
10947,0.838079
10948,0.77729684
10949,0.83783424
10950,0.84055614
10951,0.8074239
10952,0.9210043
10953,0.72137815
10954,0.7736948
10955,0.82409155
10956,0.8838512
10957,0.7968551
10958,0.8397169
10959,0.78804606
10960,0.7406277
10961,0.8312311
10962,0.74619436
10963,0.75557977
10964,0.8246358
10965,0.86530095
10966,0.80955315
10967,0.85956144
10968,0.8114505
10969,0.6826438
10970,0.9046675
10971,0.77912414
10972,0.7618932
10973,0.84153616
10974,0.91861594
10975,0.7860435
10976,0.79663473
10977,0.80952835
10978,0.88975775
10979,0.738454
10980,0.73110616
10981,0.8715075
10982,0.89076775
10983,0.8237613
10984,0.9178966
10985,0.8564218
10986,0.782873
10987,0.77736026
10988,0.799773
10989,0.8031243
10990,0.91029644
10991,0.8500312
10992,0.92344964
10993,0.789112
10994,0.9894587
10995,0.7861881
10996,0.7812704
10997,0.9693055
10998,0.83231485
10999,0.8232292
11000,0.8542105
11001,0.7017802
11002,0.7818374
11003,0.7223338
11004,0.6447103
11005,0.43781567
11006,0.6769419
11007,0.66975886
11008,0.79345644
11009,0.63251716
11010,0.8406967
11011,0.7136517
11012,0.77390635
11013,0.7626126
11014,0.68546563
11015,0.69784045
11016,0.70403683
11017,0.707444
11018,0.6273996
11019,0.72158635
11020,0.81562424
11021,0.8397169
11022,0.846904
11023,0.8838512
11024,0.7968551
11025,0.74619436
11026,0.78804606
11027,0.8312311
11028,0.7736948
11029,0.82409155
11030,0.7406277
11031,0.8074239
11032,0.84055614
11033,0.83783424
11034,0.77729684
11035,0.838079
11036,0.84592307
11037,0.72137815
11038,0.9210043
11039,0.7017802
11040,0.7818374
11041,0.7223338
11042,0.6447103
11043,0.43781567
11044,0.6769419
11045,0.66975886
11046,0.63251716
11047,0.70403683
11048,0.6273996
11049,0.8406967
11050,0.7136517
11051,0.77390635
11052,0.7626126
11053,0.68546563
