id,DMS_score
9484,0.8119036
9485,0.8815216
9486,0.7933331
9487,0.76983434
9488,0.7760811
9489,0.8538014
9490,0.89172745
9491,0.8030671
9492,0.84293175
9493,0.8112999
9494,0.75792813
9495,0.8444703
9496,0.8844899
9497,0.8383693
9498,0.8501754
9499,0.826543
9500,0.7410117
9501,0.7291079
9502,0.7369246
9503,0.7444856
9504,0.7030876
9505,0.8457614
9506,0.79917294
9507,0.7629765
9508,0.81876886
9509,0.80880463
9510,0.7416309
9511,0.7533886
9512,0.76212096
9513,0.7585096
9514,0.7359208
9515,0.7580003
9516,0.7702741
9517,0.8381895
9518,0.7657234
9519,0.8368216
9520,0.8446898
9521,0.7439616
9522,0.78215724
9523,0.7985177
9524,0.7925677
9525,0.80819076
9526,0.8204223
9527,0.76417714
9528,0.7732866
9529,0.82055163
9530,0.7760934
9531,0.7484898
9532,0.76654375
9533,0.8455771
9534,0.7583585
9535,0.8119813
9536,0.79314816
9537,0.8182172
9538,0.84044015
9539,0.7613248
9540,0.774681
9541,0.6992568
9542,0.7385969
9543,0.78255653
9544,0.7337946
9545,0.8090764
9546,0.80335927
9547,0.79359686
9548,0.72286975
9549,0.7295741
9550,0.7582243
9551,0.8427601
9552,0.7945795
9553,0.73610634
9554,0.70737916
9555,0.751771
9556,0.8649338
9557,0.82967645
9558,0.7900207
9559,0.77727175
9560,0.7267726
9561,0.7631592
9562,0.77743113
9563,0.74923813
9564,0.8198439
9565,0.86481166
9566,0.7427385
9567,0.77084243
9568,0.76899993
9569,0.72172093
9570,0.7544795
9571,0.84913486
9572,0.8132967
9573,0.788903
9574,0.8191652
9575,0.7500957
9576,0.80897284
9577,0.7758754
9578,0.84601367
9579,0.8291337
9580,0.8221857
9581,0.7554528
9582,0.7733024
9583,0.79501104
9584,0.8161385
9585,0.8670987
9586,0.7802752
9587,0.8435714
9588,0.78254735
9589,0.8044288
9590,0.8320851
9591,0.795382
9592,0.8051709
9593,0.76711977
9594,0.8280491
9595,0.8291001
9596,0.7969263
9597,0.7664682
9598,0.83841306
9599,0.8179689
9600,0.73182285
9601,0.77518725
9602,0.8201398
9603,0.8006838
9604,0.79415864
9605,0.8554179
9606,0.8254255
9607,0.76791054
9608,0.8251078
9609,0.78519773
9610,0.76270354
9611,0.7586879
9612,0.84360236
9613,0.75663245
9614,0.8709698
9615,0.8570729
9616,0.79592216
9617,0.8090683
9618,0.7894402
9619,0.842348
9620,0.807399
9621,0.82034796
9622,0.8105585
9623,0.8517692
9624,0.8766463
9625,0.7602481
9626,0.8160315
9627,0.8314783
9628,0.7268631
9629,0.7799771
9630,0.76989794
9631,0.8357309
9632,0.84827846
9633,0.82121515
9634,0.770977
9635,0.8526792
9636,0.81850934
9637,0.8477675
9638,0.8376355
9639,0.82657593
9640,0.81804365
9641,0.8420994
9642,0.8272794
9643,0.8319653
9644,0.78242856
9645,0.84912443
9646,0.8028046
9647,0.81307214
9648,0.858889
9649,0.84020805
9650,0.74523795
9651,0.870769
9652,0.86603886
9653,0.74207777
9654,0.7884909
9655,0.75957304
9656,0.75290227
9657,0.75594956
9658,0.82882535
9659,0.8846241
9660,0.73132
9661,0.8337101
9662,0.81447434
9663,0.80730784
9664,0.7574636
9665,0.71286565
9666,0.7931895
9667,0.8131607
9668,0.8601898
9669,0.7915878
9670,0.7655381
9671,0.7321076
9672,0.747635
9673,0.7808104
9674,0.7645805
9675,0.7508051
9676,0.71859443
9677,0.890502
9678,0.8725118
9679,0.822447
9680,0.7521949
9681,0.8136448
9682,0.757718
9683,0.7062664
9684,0.7968018
9685,0.8151654
9686,0.8600324
9687,0.7884125
9688,0.8159208
9689,0.82313275
9690,0.89728487
9691,0.89613307
9692,0.88264847
9693,0.84167725
9694,0.88046354
9695,0.8889035
9696,0.8570668
9697,0.92450935
9698,0.8924619
9699,0.90431416
9700,0.88914526
9701,0.84160537
9702,0.9116613
9703,0.92839485
9704,0.8675795
9705,0.8740289
9706,0.8487011
9707,0.85359573
9708,0.92608374
9709,0.824574
9710,0.7949596
9711,0.8610579
9712,0.7864627
9713,0.8330937
9714,0.8030584
9715,0.8518956
9716,0.82369214
9717,0.7966506
9718,0.8347025
9719,0.79003584
9720,0.8643278
9721,0.8920773
9722,0.8943053
9723,0.8616846
9724,0.84801114
9725,0.77185524
9726,0.8842465
9727,0.81051564
9728,0.923928
9729,0.8449788
9730,0.8905587
9731,0.78423905
9732,0.86186045
9733,0.88921475
9734,0.8530887
9735,0.89723045
9736,0.9345944
9737,0.81006515
9738,0.8354265
9739,0.8579191
9740,0.9208988
9741,0.8505161
9742,0.8309093
9743,0.85097885
9744,0.8955282
9745,0.9279209
9746,0.8737114
9747,0.8266716
9748,0.77701694
9749,0.7801868
9750,0.8360765
9751,0.7607305
9752,0.84631336
9753,0.90968883
9754,0.7460209
9755,0.88114333
9756,0.7564282
9757,0.81067574
9758,0.87466466
9759,0.7740921
9760,0.73606867
9761,0.78847253
9762,0.86008465
9763,0.81172055
9764,0.7063983
9765,0.84489363
9766,0.855973
9767,0.7169889
9768,0.86741084
9769,0.7997263
9770,0.7469008
9771,0.7857321
9772,0.886067
9773,0.8128137
9774,0.76579344
9775,0.8864051
9776,0.7606597
9777,0.914279
9778,0.8565639
9779,0.7790761
9780,0.8390231
9781,0.7934277
9782,0.7865222
9783,0.8342705
9784,0.82348365
9785,0.81370384
9786,0.8752705
9787,0.8026586
9788,0.87545174
9789,0.7808032
9790,0.8643932
9791,0.8655499
9792,0.8547268
9793,0.86775625
9794,0.8797741
9795,0.7928596
9796,0.8699832
9797,0.8437714
9798,0.8307574
9799,0.8947347
9800,0.9023721
9801,0.8518979
9802,0.87999064
9803,0.86684513
9804,0.83793914
9805,0.86372083
9806,0.7810538
9807,0.82257235
9808,0.875481
9809,0.90924543
9810,0.80244696
9811,0.899172
9812,0.89319175
9813,0.8445631
9814,0.88481253
9815,0.8347992
9816,0.80964625
9817,0.8100756
9818,0.8781072
9819,0.8210605
9820,0.81882864
9821,0.87724024
9822,0.86088526
9823,0.709929
9824,0.7805964
9825,0.84341335
9826,0.8286323
9827,0.8681985
9828,0.78810793
9829,0.820495
9830,0.7413775
9831,0.78092456
9832,0.8828624
9833,0.8016813
9834,0.889835
9835,0.74706906
9836,0.9148651
9837,0.84886974
9838,0.7734761
9839,0.82589227
9840,0.7835829
9841,0.7596766
9842,0.86785954
9843,0.78742385
9844,0.91465837
9845,0.88100755
9846,0.82619333
9847,0.88916117
9848,0.892242
9849,0.93230516
9850,0.86080885
9851,0.9053545
9852,0.93675524
9853,0.80476433
9854,0.91984785
9855,0.9174512
9856,0.8537971
9857,0.8776702
9858,0.85762346
9859,0.8435448
9860,0.92430043
9861,0.7700547
9862,0.8056189
9863,0.8111248
9864,0.89982975
9865,0.78440297
9866,0.9190234
9867,0.8889197
9868,0.7648259
9869,0.8118746
9870,0.8175571
9871,0.8004854
9872,0.8247456
9873,0.835154
9874,0.8820698
9875,0.86533487
9876,0.8587216
9877,0.8389515
9878,0.8037305
9879,0.8105836
9880,0.81821704
9881,0.9321667
9882,0.87140024
9883,0.8919797
9884,0.8882179
9885,0.89815825
9886,0.8702282
9887,0.8528911
9888,0.78622794
9889,0.78391266
9890,0.8438382
9891,0.83727336
9892,0.90864336
9893,0.91266036
9894,0.8443976
9895,0.8262232
9896,0.8562107
9897,0.80769926
9898,0.86842525
9899,0.82468694
9900,0.85728
9901,0.83178186
9902,0.76659274
9903,0.822995
9904,0.8880683
9905,0.81420803
9906,0.8900382
9907,0.92402345
9908,0.79027164
9909,0.8570734
9910,0.9052644
9911,0.8075808
9912,0.80594605
9913,0.7818903
9914,0.8084804
9915,0.8461341
9916,0.84859806
9917,0.81994927
9918,0.8181059
9919,0.89235735
9920,0.79581815
9921,0.8707278
9922,0.9018074
9923,0.77128226
9924,0.7548239
9925,0.79255444
9926,0.79729974
9927,0.87796134
9928,0.7682899
9929,0.8178262
9930,0.7831217
9931,0.8279956
9932,0.80867434
9933,0.77918917
9934,0.8099451
9935,0.8516598
9936,0.7983954
9937,0.86431634
9938,0.8897972
9939,0.868235
9940,0.8929172
9941,0.8817815
9942,0.86800784
9943,0.8748632
9944,0.9143614
9945,0.87000775
9946,0.8327844
9947,0.8903518
9948,0.85757285
9949,0.82087725
9950,0.9000339
9951,0.87760884
9952,0.8437883
9953,0.7851763
9954,0.9042504
9955,0.8729056
9956,0.7957019
9957,0.740818
9958,0.790564
9959,0.6851259
9960,0.832224
9961,0.9142118
9962,0.80809057
9963,0.7894895
9964,0.7747475
9965,0.77281094
9966,0.8141448
9967,0.8439645
9968,0.8033906
9969,0.77464134
9970,0.84387743
9971,0.8549214
9972,0.84232605
9973,0.77823323
9974,0.88688755
9975,0.8110931
9976,0.8117057
9977,0.7494246
9978,0.8159381
9979,0.81728613
9980,0.81925815
9981,0.76680434
9982,0.864502
9983,0.8413426
9984,0.7873418
9985,0.84978384
9986,0.78802377
9987,0.8094104
9988,0.77222514
9989,0.7954031
9990,0.80100155
9991,0.8255403
9992,0.8081868
9993,0.6798029
9994,0.8177697
9995,0.8228381
9996,0.8880084
9997,0.8723587
9998,0.7855457
9999,0.94052833
10000,0.89836144
10001,0.8871449
10002,0.7604497
10003,0.85014606
10004,0.8446034
10005,0.84754133
10006,0.87995535
10007,0.8205275
10008,0.92638993
10009,0.844364
10010,0.944604
10011,0.8794593
10012,0.7942888
10013,0.86333555
10014,0.8948506
10015,0.8315358
10016,0.7741949
10017,0.8266264
10018,0.81862533
10019,0.8093694
10020,0.9074085
10021,0.92988175
10022,0.9159085
10023,0.8021785
10024,0.80752665
10025,0.7777646
10026,0.86008894
10027,0.8161161
10028,0.8516337
10029,0.7952678
10030,0.8181203
10031,0.8522116
10032,0.86724716
10033,0.86908937
10034,0.9113704
10035,0.7721083
10036,0.8946409
10037,0.8902275
10038,0.8631054
10039,0.940951
10040,0.81026375
10041,0.89834887
10042,0.8202046
10043,0.88167745
10044,0.8419599
10045,0.8170495
10046,0.83706236
10047,0.7940621
10048,0.82210714
10049,0.89142066
10050,0.8483678
10051,0.80145884
10052,0.77362674
10053,0.87243664
10054,0.88416886
10055,0.82912666
10056,0.8464653
10057,0.80987364
10058,0.7847302
10059,0.8843631
10060,0.78938437
10061,0.8434857
10062,0.82914776
10063,0.8332907
10064,0.82545125
10065,0.75443894
10066,0.7530334
10067,0.846937
10068,0.8921857
10069,0.79591024
10070,0.80901366
10071,0.77812093
10072,0.7845715
10073,0.82759684
10074,0.782975
10075,0.7890424
10076,0.8832918
10077,0.88487875
10078,0.768557
10079,0.8631785
10080,0.8129199
10081,0.9132992
10082,0.8017124
10083,0.7532201
10084,0.78972685
10085,0.8271596
10086,0.89610356
10087,0.79549116
10088,0.777584
10089,0.8322382
10090,0.7767782
10091,0.81867176
10092,0.73673064
10093,0.8076905
10094,0.8115071
10095,0.784212
10096,0.89375955
10097,0.84123003
10098,0.9276748
10099,0.7882292
10100,0.89712787
10101,0.7897109
10102,0.74427587
10103,0.82931435
10104,0.8695077
10105,0.7701697
10106,0.89649624
10107,0.8382437
10108,0.75698364
10109,0.80994546
10110,0.82618105
10111,0.72924167
10112,0.7724362
10113,0.7818675
10114,0.80786574
10115,0.7320088
10116,0.812512
10117,0.6594824
10118,0.77486855
10119,0.7642674
10120,0.74484766
10121,0.7706816
10122,0.7755573
10123,0.83408266
10124,0.7401099
10125,0.7977657
10126,0.7672945
10127,0.85772264
10128,0.8116203
10129,0.83758485
10130,0.80656505
10131,0.8708771
10132,0.8649101
10133,0.83316165
10134,0.8873515
10135,0.83454126
10136,0.86913395
10137,0.8968848
10138,0.85970986
10139,0.85457224
10140,0.7774134
10141,0.7211494
10142,0.81455576
10143,0.9136576
10144,0.7727906
10145,0.7911193
10146,0.7720876
10147,0.7815125
10148,0.7704795
10149,0.8075622
10150,0.79139453
10151,0.8798464
10152,0.88996434
10153,0.79470944
10154,0.8661477
10155,0.8133334
10156,0.762838
10157,0.91211367
10158,0.79455316
10159,0.7414508
10160,0.770786
10161,0.78624225
10162,0.89655226
10163,0.8281323
10164,0.8233147
10165,0.8375902
10166,0.91676384
10167,0.8754128
10168,0.8763097
10169,0.84806585
10170,0.8049578
10171,0.81742865
10172,0.8359559
10173,0.78640574
10174,0.8633103
10175,0.8462549
10176,0.9025494
10177,0.8931392
10178,0.91427374
10179,0.82177323
10180,0.89162016
10181,0.82363564
10182,0.86869097
10183,0.86895514
10184,0.84469926
10185,0.7569126
10186,0.80006146
10187,0.8538753
10188,0.89330304
10189,0.8113811
10190,0.86627203
10191,0.8904531
10192,0.8664689
10193,0.85564697
10194,0.85511994
10195,0.86975604
10196,0.87302065
10197,0.8427899
10198,0.8739797
10199,0.8822829
10200,0.90517014
10201,0.9258236
10202,0.8501464
10203,0.72523654
10204,0.8099151
10205,0.82779384
10206,0.79208225
10207,0.8796692
10208,0.80629253
10209,0.77916574
10210,0.756751
10211,0.7961343
10212,0.7361104
10213,0.7030856
10214,0.7374375
10215,0.88690877
10216,0.7250445
10217,0.773244
10218,0.8609456
10219,0.7677436
10220,0.71174234
10221,0.8133558
10222,0.90868205
10223,0.78821015
10224,0.83544934
10225,0.91572094
10226,0.79447806
10227,0.81743604
10228,0.82401574
10229,0.82820344
10230,0.9080096
10231,0.827345
10232,0.8331407
10233,0.8543681
10234,0.8035683
10235,0.8482356
10236,0.80433786
10237,0.9172334
10238,0.8339216
10239,0.91411513
10240,0.87690353
10241,0.8151328
10242,0.87218475
10243,0.75224024
10244,0.8655727
10245,0.848762
10246,0.80543154
10247,0.85646176
10248,0.79055446
10249,0.81925297
10250,0.8473714
10251,0.84297776
10252,0.7723717
10253,0.8677615
10254,0.8822284
10255,0.8675616
10256,0.8469913
10257,0.8819258
10258,0.9033514
10259,0.85600483
10260,0.84531426
10261,0.83080024
10262,0.8240541
10263,0.731975
10264,0.8008804
10265,0.8385278
10266,0.8004203
10267,0.765659
10268,0.8714014
10269,0.83717406
10270,0.7451602
10271,0.8254658
10272,0.8144078
10273,0.83278465
10274,0.69205433
10275,0.8286645
10276,0.7689693
10277,0.7957716
10278,0.80330324
10279,0.8687037
10280,0.8050567
10281,0.874128
10282,0.7832628
10283,0.90239114
10284,0.838174
10285,0.8569334
10286,0.8441506
10287,0.84693056
10288,0.8206389
10289,0.84414065
10290,0.853454
10291,0.86478734
10292,0.8000322
10293,0.84466386
10294,0.7431248
10295,0.85639
10296,0.75254333
10297,0.8686952
10298,0.8145499
10299,0.8569374
10300,0.9398874
10301,0.9174851
10302,0.8668505
10303,0.8575257
10304,0.8614366
10305,0.9277786
10306,0.8748437
10307,0.90975314
10308,0.8483654
10309,0.938664
10310,0.8048803
10311,0.9457886
10312,0.90487516
10313,0.87229115
10314,0.88845617
10315,0.8852545
10316,0.76782095
10317,0.82394
10318,0.7980493
10319,0.8135073
10320,0.7650286
10321,0.85925066
10322,0.78545535
10323,0.8092865
10324,0.8759215
10325,0.7660445
10326,0.9036179
10327,0.7668212
10328,0.82879233
10329,0.7795502
10330,0.79410404
10331,0.738642
10332,0.8433935
10333,0.85259265
10334,0.8994089
10335,0.91464335
10336,0.93558705
10337,0.8715102
10338,0.86294544
10339,0.79317933
10340,0.8725931
10341,0.83735967
10342,0.8375262
10343,0.9401256
10344,0.84723717
10345,0.9106806
10346,0.8419655
10347,0.8762537
10348,0.8601936
10349,0.7707826
10350,0.9061526
10351,0.9452967
10352,0.94805753
10353,0.92493707
10354,0.8919145
10355,0.81494355
10356,0.8881969
10357,0.86189264
10358,0.81409544
10359,0.8275243
10360,0.81662977
10361,0.8702768
10362,0.83186686
10363,0.8473048
10364,0.82307184
10365,0.7228013
10366,0.8952032
10367,0.82688165
10368,0.84615505
10369,0.78965527
10370,0.86296487
10371,0.8472625
10372,0.786211
10373,0.8821915
10374,0.8747727
10375,0.8682916
10376,0.7754427
10377,0.8517377
10378,0.94147843
10379,0.8457723
10380,0.8740376
10381,0.88571584
10382,0.90351665
10383,0.94079417
10384,0.8053393
10385,0.8251519
10386,0.84767663
10387,0.9236096
10388,0.85370505
10389,0.91188645
10390,0.8583776
10391,0.94266665
10392,0.83055407
10393,0.7639191
10394,0.8600323
10395,0.78134286
10396,0.815809
10397,0.73073274
10398,0.6811487
10399,0.7147341
10400,0.8587156
10401,0.6962954
10402,0.6707847
10403,0.7405943
10404,0.8180485
10405,0.6970573
10406,0.7546854
10407,0.7061139
10408,0.6529832
10409,0.7485331
10410,0.77734345
10411,0.89039207
10412,0.89299196
10413,0.68307906
10414,0.7476183
10415,0.77394533
10416,0.7239189
10417,0.831841
10418,0.70178884
10419,0.7919641
10420,0.7602129
10421,0.86035836
10422,0.742963
10423,0.70160437
10424,0.7616446
10425,0.82989466
10426,0.7772746
10427,0.7249129
10428,0.7919744
10429,0.85885024
10430,0.80095625
10431,0.8486669
10432,0.87676066
10433,0.8201945
10434,0.8921523
10435,0.8816265
10436,0.87736964
10437,0.8111635
10438,0.86936563
10439,0.87099355
10440,0.8681397
10441,0.9263578
10442,0.8306049
10443,0.8888645
10444,0.854468
10445,0.84228903
10446,0.9121694
10447,0.8675817
10448,0.8580585
10449,0.8899054
10450,0.8823241
10451,0.773306
10452,0.77839863
10453,0.80493957
10454,0.7861345
10455,0.894343
10456,0.86348295
10457,0.8046582
10458,0.8133048
10459,0.7920618
10460,0.7708293
10461,0.7989791
10462,0.81700045
10463,0.84601545
10464,0.8793616
10465,0.8060926
10466,0.8222775
10467,0.7651288
10468,0.8698963
10469,0.796076
10470,0.744287
10471,0.6779723
10472,0.7016923
10473,0.84379923
10474,0.7453344
10475,0.69233775
10476,0.6595969
10477,0.81177014
10478,0.69895965
10479,0.8822371
10480,0.6996782
10481,0.7528961
10482,0.75051624
10483,0.8423294
10484,0.77188456
10485,0.74515826
10486,0.6434467
10487,0.76188195
10488,0.8335047
10489,0.9239552
10490,0.8465448
10491,0.8658798
10492,0.93471694
10493,0.8387318
10494,0.91389906
10495,0.8515982
10496,0.9150155
10497,0.8972554
10498,0.86557287
10499,0.8717444
10500,0.87477314
10501,0.89566094
10502,0.8988359
10503,0.8682121
10504,0.83037096
10505,0.88590276
10506,0.88129985
10507,0.81149554
10508,0.81078994
10509,0.767594
10510,0.7970602
10511,0.82155985
10512,0.8287078
10513,0.72623104
10514,0.8120824
10515,0.7380313
10516,0.7835324
10517,0.86322546
10518,0.8199744
10519,0.82767975
10520,0.8008621
10521,0.8320515
10522,0.801739
10523,0.77787364
10524,0.73339415
10525,0.84058154
10526,0.8717754
10527,0.88740504
10528,0.8326272
10529,0.7988882
10530,0.8579647
10531,0.85189515
10532,0.87419754
10533,0.91575944
10534,0.8611093
10535,0.8144605
10536,0.8498771
10537,0.86100435
10538,0.89867175
10539,0.8575991
10540,0.8389194
10541,0.8169304
10542,0.86978966
10543,0.8841335
10544,0.86902404
10545,0.7545474
10546,0.7954582
10547,0.76841843
10548,0.80093014
10549,0.7932098
10550,0.86169404
10551,0.7742715
10552,0.79177916
10553,0.85918367
10554,0.77100646
10555,0.8785966
10556,0.839229
10557,0.7941141
10558,0.7943283
10559,0.8076237
10560,0.78636557
10561,0.7578948
10562,0.8465514
10563,0.83123255
10564,0.76921284
10565,0.7943514
10566,0.75958765
10567,0.85449743
10568,0.71448755
10569,0.8705139
10570,0.75147504
10571,0.7664834
10572,0.82269335
10573,0.7650918
10574,0.75521576
10575,0.69273734
10576,0.7757753
10577,0.78478277
10578,0.83325016
10579,0.81008756
10580,0.8103448
10581,0.73102355
10582,0.75212836
10583,0.761919
10584,0.74414647
10585,0.77180594
10586,0.76337594
10587,0.6565741
10588,0.7177073
10589,0.75261265
10590,0.70775986
10591,0.788327
10592,0.6838227
10593,0.8353099
10594,0.6968231
10595,0.7481597
10596,0.82108784
10597,0.7143065
10598,0.6790322
10599,0.7202052
10600,0.78328776
10601,0.82800114
10602,0.83218193
10603,0.8181412
10604,0.7604109
10605,0.7664429
10606,0.7146138
10607,0.84486705
10608,0.7043138
10609,0.8657984
10610,0.8110317
10611,0.73728806
10612,0.72149146
10613,0.74533033
10614,0.66269267
10615,0.77227926
10616,0.7916715
10617,0.7691137
10618,0.77587175
10619,0.78184414
10620,0.6966749
10621,0.8643054
10622,0.8772496
10623,0.8781493
10624,0.8600162
10625,0.7869188
10626,0.8516367
10627,0.8486877
10628,0.86729705
10629,0.905824
10630,0.807249
10631,0.88013065
10632,0.8318843
10633,0.85107636
10634,0.89689595
10635,0.8590432
10636,0.8395576
10637,0.817624
10638,0.83669674
10639,0.86570007
10640,0.7148351
10641,0.8195987
10642,0.7452936
10643,0.728578
10644,0.64318144
10645,0.6983975
10646,0.7401958
10647,0.6890836
10648,0.66531795
10649,0.8282461
10650,0.6786968
10651,0.7377327
10652,0.81117964
10653,0.7021227
10654,0.6650594
10655,0.77264416
10656,0.77656174
10657,0.7597521
10658,0.7510307
10659,0.8041822
10660,0.73368627
10661,0.6899128
10662,0.723735
10663,0.82138467
10664,0.75388825
10665,0.69028145
10666,0.8395275
10667,0.68011534
10668,0.79616
10669,0.70348775
10670,0.76964635
10671,0.71775496
10672,0.6461951
10673,0.75731325
10674,0.77593446
10675,0.7542091
10676,0.8582336
10677,0.7627795
10678,0.82599556
10679,0.7768518
10680,0.8022466
10681,0.78278977
10682,0.8542973
10683,0.7514646
10684,0.86280674
10685,0.825328
10686,0.81273335
10687,0.85692906
10688,0.8259783
10689,0.7334436
10690,0.8254962
10691,0.8326956
10692,0.84745514
10693,0.8062952
10694,0.8374741
10695,0.81024384
10696,0.86339796
10697,0.8162866
10698,0.829794
10699,0.88582355
10700,0.90360004
10701,0.84389436
10702,0.82833976
10703,0.88942873
10704,0.81448555
10705,0.90819955
10706,0.86155736
10707,0.8854959
10708,0.8538782
10709,0.7899362
10710,0.8540015
10711,0.86460793
10712,0.878281
10713,0.86128217
10714,0.84544706
10715,0.85645676
10716,0.81522006
10717,0.76984304
10718,0.831669
10719,0.85234284
10720,0.80874366
10721,0.7753539
10722,0.84643286
10723,0.7362063
10724,0.85388815
10725,0.8019108
10726,0.8095269
10727,0.82536834
10728,0.80334556
10729,0.7250798
10730,0.82521474
10731,0.8287533
10732,0.8377699
10733,0.7837263
10734,0.8428228
10735,0.7757213
10736,0.7849402
10737,0.73425263
10738,0.7781505
10739,0.8258035
10740,0.7687043
10741,0.7494085
10742,0.6734077
10743,0.7400783
10744,0.702774
10745,0.7384807
10746,0.8161914
10747,0.8542798
10748,0.7031336
10749,0.84879714
10750,0.72363526
10751,0.74194664
10752,0.72240496
10753,0.73946095
10754,0.72200644
10755,0.81613874
10756,0.8137195
10757,0.78995943
10758,0.8628094
10759,0.81388026
10760,0.8002292
10761,0.6992198
10762,0.7587935
10763,0.7554078
10764,0.8126267
10765,0.87440205
10766,0.86990553
10767,0.7468247
10768,0.7760915
10769,0.8444539
10770,0.7711543
10771,0.75334424
10772,0.7503626
10773,0.7053018
10774,0.7336839
10775,0.7179322
10776,0.6246005
10777,0.80348194
10778,0.750142
10779,0.66688067
10780,0.6450178
10781,0.6954906
10782,0.78629446
10783,0.73259354
10784,0.70679605
10785,0.8091179
10786,0.65468144
10787,0.7508498
10788,0.6568996
10789,0.72061545
10790,0.6774121
10791,0.6419799
10792,0.84930974
10793,0.7516284
10794,0.793014
10795,0.85213226
10796,0.7740085
10797,0.84253895
10798,0.74326766
10799,0.85599
10800,0.81597316
10801,0.7959626
10802,0.8219374
10803,0.8060677
10804,0.72946876
10805,0.8203202
10806,0.8241964
10807,0.8384238
10808,0.8049559
10809,0.830333
10810,0.8192067
10811,0.798014
10812,0.8904544
10813,0.83296824
10814,0.8212234
10815,0.8805931
10816,0.8046581
10817,0.89963317
10818,0.87604976
10819,0.866717
10820,0.84986794
10821,0.7829308
10822,0.84384346
10823,0.8548916
10824,0.8702256
10825,0.84716743
10826,0.8357495
10827,0.8212191
10828,0.846637
10829,0.85316944
10830,0.7238303
10831,0.80702066
10832,0.7218921
10833,0.8402201
10834,0.76258975
10835,0.83517724
10836,0.70043296
10837,0.82771355
10838,0.83611846
10839,0.7465878
10840,0.7550811
10841,0.75853896
10842,0.6781862
10843,0.7881964
10844,0.7971775
10845,0.83267486
10846,0.784927
10847,0.74588776
10848,0.7870931
10849,0.7267888
10850,0.6762738
10851,0.6278572
10852,0.74098384
10853,0.7344155
10854,0.79732263
10855,0.67205125
10856,0.7156254
10857,0.7407204
10858,0.72609377
10859,0.8087959
10860,0.66073626
10861,0.70843697
10862,0.79299647
10863,0.67721146
10864,0.6475106
10865,0.6893811
10866,0.64399076
10867,0.74542576
10868,0.7023047
10869,0.7418848
10870,0.7206859
10871,0.71752757
10872,0.7868404
10873,0.80274415
10874,0.71643966
10875,0.81282204
10876,0.73036516
10877,0.70875967
10878,0.7111478
10879,0.7189692
10880,0.6871001
10881,0.70873106
10882,0.72391355
10883,0.78921354
10884,0.7341845
10885,0.7580106
10886,0.7965609
10887,0.833815
10888,0.8504638
10889,0.83671075
10890,0.8578589
10891,0.83532417
10892,0.8212875
10893,0.76139015
10894,0.82514614
10895,0.8069241
10896,0.85109675
10897,0.78976476
10898,0.8599951
10899,0.79162854
10900,0.7960076
10901,0.86823356
10902,0.79266286
10903,0.7627809
10904,0.88672626
10905,0.8196165
10906,0.7188988
10907,0.78543234
10908,0.663259
10909,0.69857514
10910,0.79136753
10911,0.72301465
10912,0.66530967
10913,0.8166139
10914,0.65459406
10915,0.8323625
10916,0.7788621
10917,0.6775161
10918,0.7319631
10919,0.6905562
10920,0.6256192
10921,0.7384915
10922,0.75960165
10923,0.7129202
10924,0.7316681
10925,0.757012
10926,0.7406939
10927,0.7378824
10928,0.62945235
10929,0.68203443
10930,0.75069094
10931,0.6827697
10932,0.77026707
10933,0.8339872
10934,0.6570022
10935,0.81494343
10936,0.6680758
10937,0.7146343
10938,0.79395473
10939,0.6931199
10940,0.6767103
10941,0.707107
10942,0.7224771
10943,0.7755039
10944,0.69490707
10945,0.74122113
10946,0.77359104
10947,0.7778773
10948,0.7425424
10949,0.7200818
10950,0.78652245
10951,0.7239362
10952,0.82833135
10953,0.7708094
10954,0.7646454
10955,0.7642051
10956,0.7924054
10957,0.7668275
10958,0.76798654
10959,0.70210135
10960,0.7660804
10961,0.7693517
10962,0.76326436
10963,0.7731824
10964,0.74567914
10965,0.7875687
10966,0.7470083
10967,0.81384796
10968,0.7731446
10969,0.7800545
10970,0.792716
10971,0.72297096
10972,0.79125404
10973,0.7885812
10974,0.74258864
10975,0.78414565
10976,0.69568443
10977,0.78746367
10978,0.80072284
10979,0.7857048
10980,0.7995382
10981,0.83938694
10982,0.78007835
10983,0.82568014
10984,0.8411261
10985,0.796882
10986,0.74852914
10987,0.7767199
10988,0.7838256
10989,0.75553364
10990,0.8750105
10991,0.86355996
10992,0.8807146
10993,0.7292119
10994,0.80525565
10995,0.70987755
10996,0.77349067
10997,0.8690974
10998,0.77314335
10999,0.8351337
11000,0.79797035
11001,0.62233436
11002,0.7764387
11003,0.67675066
11004,0.6550608
11005,0.61699474
11006,0.6523604
11007,0.6941507
11008,0.7299175
11009,0.7189933
11010,0.7889374
11011,0.60289806
11012,0.6624705
11013,0.7439895
11014,0.66590863
11015,0.5973361
11016,0.63248485
11017,0.699198
11018,0.64529
11019,0.69353276
11020,0.6907886
11021,0.7894712
11022,0.7583328
11023,0.80628407
11024,0.7814272
11025,0.77560496
11026,0.7113163
11027,0.78869337
11028,0.76223487
11029,0.74967986
11030,0.76003486
11031,0.72787744
11032,0.80533594
11033,0.73118603
11034,0.7470578
11035,0.7987886
11036,0.7752978
11037,0.79784596
11038,0.8361449
11039,0.660111
11040,0.79212815
11041,0.7159257
11042,0.70221895
11043,0.643581
11044,0.6825827
11045,0.6916076
11046,0.75544906
11047,0.6630645
11048,0.6682394
