id,DMS_score
9466,0.33198336
9467,0.33433345
9468,0.33334038
9469,0.33452347
9470,0.339448
9471,0.34281117
9472,0.3439835
9473,0.34468475
9474,0.3359296
9475,0.33100122
9476,0.33567157
9477,0.32996887
9478,0.34067276
9479,0.3358078
9480,0.33722857
9481,0.33870184
9482,0.33333787
9483,0.33019698
9484,0.33172908
9485,0.32445678
9486,0.3185549
9487,0.3191724
9488,0.33284384
9489,0.330352
9490,0.33181226
9491,0.3349028
9492,0.33398855
9493,0.33671656
9494,0.3040688
9495,0.34720612
9496,0.3290687
9497,0.32884228
9498,0.3352143
9499,0.34002003
9500,0.32846564
9501,0.32915074
9502,0.29747668
9503,0.3216353
9504,0.30611745
9505,0.34724793
9506,0.32897922
9507,0.31770638
9508,0.33781406
9509,0.33948687
9510,0.32108268
9511,0.30756998
9512,0.33867356
9513,0.31806335
9514,0.30793208
9515,0.32313895
9516,0.33341187
9517,0.34560606
9518,0.33509815
9519,0.32584354
9520,0.34300345
9521,0.30289358
9522,0.3301369
9523,0.3299155
9524,0.3354269
9525,0.32755288
9526,0.32735905
9527,0.31030288
9528,0.3244163
9529,0.3341614
9530,0.29309374
9531,0.2924456
9532,0.32938346
9533,0.32259458
9534,0.3341863
9535,0.33567086
9536,0.32149777
9537,0.3423338
9538,0.3483747
9539,0.33858728
9540,0.3396347
9541,0.33594528
9542,0.34315446
9543,0.3435152
9544,0.33699113
9545,0.34515312
9546,0.3432615
9547,0.34314123
9548,0.3395497
9549,0.339694
9550,0.33695298
9551,0.3472801
9552,0.34735045
9553,0.3356876
9554,0.33717832
9555,0.34493932
9556,0.34634534
9557,0.3413543
9558,0.33889148
9559,0.340869
9560,0.33952948
9561,0.34072024
9562,0.3338674
9563,0.33180767
9564,0.34551972
9565,0.34225687
9566,0.34222057
9567,0.34124762
9568,0.33501545
9569,0.3334091
9570,0.34216195
9571,0.3430891
9572,0.34631288
9573,0.33980075
9574,0.34715348
9575,0.3395114
9576,0.336806
9577,0.33587277
9578,0.34007895
9579,0.34436783
9580,0.34582832
9581,0.34116536
9582,0.34584355
9583,0.34652838
9584,0.3413333
9585,0.3334097
9586,0.343554
9587,0.33717337
9588,0.34371796
9589,0.34665143
9590,0.33796415
9591,0.3458192
9592,0.34586418
9593,0.34295264
9594,0.3477462
9595,0.34638357
9596,0.34046578
9597,0.32658356
9598,0.34106416
9599,0.34595305
9600,0.34308478
9601,0.3473421
9602,0.34365454
9603,0.34860423
9604,0.3466389
9605,0.34341764
9606,0.33908108
9607,0.3454117
9608,0.34188613
9609,0.34356287
9610,0.34509072
9611,0.34712747
9612,0.3468816
9613,0.34660634
9614,0.33952674
9615,0.33820963
9616,0.34415385
9617,0.34425494
9618,0.34663332
9619,0.34578967
9620,0.34195766
9621,0.34690675
9622,0.34177813
9623,0.34069064
9624,0.34838372
9625,0.34334818
9626,0.33971325
9627,0.34479138
9628,0.3471356
9629,0.34652925
9630,0.3463361
9631,0.34444597
9632,0.3403792
9633,0.33543167
9634,0.3335409
9635,0.3341442
9636,0.32344806
9637,0.3378116
9638,0.34049478
9639,0.3373998
9640,0.34476283
9641,0.33681515
9642,0.33496538
9643,0.33989576
9644,0.34005627
9645,0.3344576
9646,0.34198442
9647,0.33404672
9648,0.33445358
9649,0.34688044
9650,0.3359553
9651,0.33234915
9652,0.34163204
9653,0.32761583
9654,0.33215502
9655,0.3364962
9656,0.33234707
9657,0.34408155
9658,0.3424954
9659,0.3456488
9660,0.329917
9661,0.3444092
9662,0.34422997
9663,0.3439246
9664,0.33615762
9665,0.33216769
9666,0.33330694
9667,0.33692303
9668,0.3475317
9669,0.33260873
9670,0.33499616
9671,0.33866748
9672,0.33631554
9673,0.33736697
9674,0.34621504
9675,0.33465728
9676,0.3357685
9677,0.34824392
9678,0.33925995
9679,0.3461982
9680,0.33850965
9681,0.33446586
9682,0.34303948
9683,0.33357406
9684,0.3436035
9685,0.34752095
9686,0.34829643
9687,0.33634675
9688,0.33830014
9689,0.34515116
9690,0.34402993
9691,0.3464215
9692,0.34655342
9693,0.3451032
9694,0.3383051
9695,0.3441973
9696,0.34558845
9697,0.341938
9698,0.33613452
9699,0.33990267
9700,0.34344694
9701,0.3426043
9702,0.3458076
9703,0.3424023
9704,0.34347504
9705,0.34659967
9706,0.34851182
9707,0.33940312
9708,0.34292984
9709,0.34033683
9710,0.3271934
9711,0.34394804
9712,0.34014755
9713,0.34147677
9714,0.33523333
9715,0.33327013
9716,0.3305205
9717,0.32667434
9718,0.33688846
9719,0.33619702
9720,0.3348705
9721,0.33400807
9722,0.32318395
9723,0.34250548
9724,0.3427156
9725,0.32363686
9726,0.32245362
9727,0.33586094
9728,0.34385988
9729,0.34382617
9730,0.34639874
9731,0.33836204
9732,0.3460353
9733,0.34435156
9734,0.3445527
9735,0.3438369
9736,0.3430057
9737,0.34002268
9738,0.34524783
9739,0.34312096
9740,0.34229586
9741,0.3446992
9742,0.3432829
9743,0.34623086
9744,0.34188864
9745,0.3442798
9746,0.34372345
9747,0.3387079
9748,0.33599737
9749,0.3425135
9750,0.3367097
9751,0.34038368
9752,0.3452333
9753,0.34569722
9754,0.3354909
9755,0.3474652
9756,0.3397132
9757,0.33927438
9758,0.3432087
9759,0.34303015
9760,0.34022698
9761,0.34505385
9762,0.3428767
9763,0.34500524
9764,0.33112785
9765,0.3454681
9766,0.34240004
9767,0.3277299
9768,0.3397507
9769,0.34116563
9770,0.33752227
9771,0.33933207
9772,0.3342369
9773,0.34282985
9774,0.3327309
9775,0.34618142
9776,0.33035144
9777,0.34237692
9778,0.34060413
9779,0.3322649
9780,0.34326178
9781,0.33876854
9782,0.33732808
9783,0.3373924
9784,0.33714715
9785,0.34517235
9786,0.32623866
9787,0.3347806
9788,0.33779302
9789,0.3293373
9790,0.33984002
9791,0.3336706
9792,0.33310956
9793,0.3419869
9794,0.33010864
9795,0.3208528
9796,0.32810012
9797,0.33463207
9798,0.33340648
9799,0.3285427
9800,0.3460962
9801,0.33550087
9802,0.33746722
9803,0.33145574
9804,0.3452808
9805,0.34491655
9806,0.33584204
9807,0.3468176
9808,0.34100303
9809,0.34161147
9810,0.3371767
9811,0.34171996
9812,0.34005794
9813,0.3442138
9814,0.34144372
9815,0.3446698
9816,0.34517968
9817,0.34088632
9818,0.3447968
9819,0.34608462
9820,0.33255833
9821,0.34488696
9822,0.34354737
9823,0.34481
9824,0.33877912
9825,0.34816557
9826,0.34696373
9827,0.34794876
9828,0.34557936
9829,0.34688154
9830,0.34581405
9831,0.34614223
9832,0.34576926
9833,0.3460377
9834,0.34574834
9835,0.34497175
9836,0.34681475
9837,0.34754208
9838,0.34800634
9839,0.3448917
9840,0.349141
9841,0.34761018
9842,0.3469015
9843,0.33463466
9844,0.34695706
9845,0.34181738
9846,0.33917612
9847,0.34054497
9848,0.3381907
9849,0.33539212
9850,0.34647593
9851,0.3406282
9852,0.33708352
9853,0.33982226
9854,0.33154285
9855,0.34561822
9856,0.3434442
9857,0.34420934
9858,0.34446305
9859,0.34562126
9860,0.33765158
9861,0.31695795
9862,0.3276898
9863,0.31540817
9864,0.32172295
9865,0.32709485
9866,0.3306116
9867,0.33192128
9868,0.30976862
9869,0.33052966
9870,0.3247302
9871,0.31825975
9872,0.3247852
9873,0.32895347
9874,0.32270202
9875,0.34435073
9876,0.34090808
9877,0.326692
9878,0.32499275
9879,0.31959966
9880,0.3490871
9881,0.34415936
9882,0.3487961
9883,0.34444398
9884,0.33797804
9885,0.3470717
9886,0.34873757
9887,0.34832916
9888,0.3477053
9889,0.34718046
9890,0.3459467
9891,0.34954894
9892,0.34613568
9893,0.34575486
9894,0.34729028
9895,0.3476518
9896,0.3490331
9897,0.34947795
9898,0.34850314
9899,0.34638387
9900,0.3413676
9901,0.35027513
9902,0.3466052
9903,0.35439143
9904,0.3504687
9905,0.35112134
9906,0.35125583
9907,0.34987357
9908,0.3475349
9909,0.34855062
9910,0.34982
9911,0.34905434
9912,0.35201687
9913,0.35160974
9914,0.3515884
9915,0.35109457
9916,0.35145438
9917,0.35111856
9918,0.32798547
9919,0.34175542
9920,0.3192741
9921,0.3326613
9922,0.33701813
9923,0.32169732
9924,0.32439616
9925,0.32678875
9926,0.32880124
9927,0.33050963
9928,0.3030121
9929,0.3317337
9930,0.32766262
9931,0.32369325
9932,0.31713453
9933,0.3131191
9934,0.32896975
9935,0.31920636
9936,0.30722842
9937,0.34197494
9938,0.34060097
9939,0.34144744
9940,0.3481028
9941,0.34157193
9942,0.34658322
9943,0.3452515
9944,0.34418923
9945,0.33773497
9946,0.3391564
9947,0.34521788
9948,0.33727437
9949,0.34072393
9950,0.34029084
9951,0.33989224
9952,0.34656385
9953,0.3450161
9954,0.3408432
9955,0.3459251
9956,0.3392087
9957,0.33436406
9958,0.33916852
9959,0.33763358
9960,0.34319162
9961,0.34646747
9962,0.33982816
9963,0.3419468
9964,0.33734378
9965,0.34000027
9966,0.33960366
9967,0.3442516
9968,0.34150276
9969,0.33951172
9970,0.34534934
9971,0.34451616
9972,0.34366143
9973,0.3414472
9974,0.33759558
9975,0.34731397
9976,0.3377461
9977,0.3317
9978,0.34368947
9979,0.3446639
9980,0.34400347
9981,0.33618358
9982,0.33146915
9983,0.34734258
9984,0.345211
9985,0.34572732
9986,0.33593547
9987,0.3431905
9988,0.3443024
9989,0.33836225
9990,0.341034
9991,0.34478757
9992,0.3451205
9993,0.34609002
9994,0.32740283
9995,0.34569225
9996,0.34801248
9997,0.34163997
9998,0.3486397
9999,0.32891303
10000,0.3391409
10001,0.34442323
10002,0.3171312
10003,0.3404702
10004,0.33770162
10005,0.3369939
10006,0.32578713
10007,0.33483177
10008,0.32742706
10009,0.3260939
10010,0.3407313
10011,0.3380641
10012,0.3244662
10013,0.34693387
10014,0.33875316
10015,0.33782664
10016,0.33397523
10017,0.3400178
10018,0.33329797
10019,0.34300673
10020,0.34631228
10021,0.3448004
10022,0.34022954
10023,0.3337945
10024,0.33442196
10025,0.34190056
10026,0.34561017
10027,0.33938563
10028,0.34044886
10029,0.33461368
10030,0.34247267
10031,0.3389549
10032,0.341351
10033,0.349077
10034,0.34270364
10035,0.34572622
10036,0.3468934
10037,0.34680718
10038,0.34534782
10039,0.34459442
10040,0.347015
10041,0.34085587
10042,0.346162
10043,0.34627882
10044,0.34892663
10045,0.35049614
10046,0.34270015
10047,0.33390257
10048,0.34247893
10049,0.34383166
10050,0.34916714
10051,0.34967437
10052,0.34748366
10053,0.34642938
10054,0.34443843
10055,0.3420463
10056,0.34364745
10057,0.345953
10058,0.34564874
10059,0.34718114
10060,0.3384218
10061,0.34771731
10062,0.34498176
10063,0.3397481
10064,0.34871975
10065,0.33642203
10066,0.34867474
10067,0.34679386
10068,0.34668565
10069,0.3483408
10070,0.3390017
10071,0.33516845
10072,0.33115372
10073,0.33949748
10074,0.34496734
10075,0.33505824
10076,0.3453318
10077,0.3455056
10078,0.33838606
10079,0.3358253
10080,0.33762076
10081,0.34648272
10082,0.34019473
10083,0.34223175
10084,0.3380721
10085,0.33734697
10086,0.33643046
10087,0.34129065
10088,0.33812216
10089,0.35069028
10090,0.35040253
10091,0.34735653
10092,0.34882244
10093,0.3487905
10094,0.34483138
10095,0.34769338
10096,0.35028055
10097,0.34842578
10098,0.34998637
10099,0.3463722
10100,0.35101715
10101,0.34717008
10102,0.34730372
10103,0.3479707
10104,0.34798285
10105,0.34924304
10106,0.34792185
10107,0.3518493
10108,0.3337174
10109,0.3418261
10110,0.34935266
10111,0.33369455
10112,0.33330506
10113,0.34219694
10114,0.34300688
10115,0.33846605
10116,0.34384823
10117,0.33494613
10118,0.34076354
10119,0.33947498
10120,0.341401
10121,0.32977998
10122,0.33367294
10123,0.33626255
10124,0.33728674
10125,0.34480765
10126,0.33872434
10127,0.3522562
10128,0.3482643
10129,0.3531878
10130,0.35181147
10131,0.35490003
10132,0.3542222
10133,0.3512688
10134,0.35074344
10135,0.3474113
10136,0.35430694
10137,0.35224268
10138,0.35053545
10139,0.35282993
10140,0.35075977
10141,0.35154706
10142,0.3516523
10143,0.3493769
10144,0.35085118
10145,0.35082844
10146,0.3394365
10147,0.31473807
10148,0.33174503
10149,0.33486852
10150,0.33406976
10151,0.3398999
10152,0.33826327
10153,0.3333471
10154,0.33637017
10155,0.32829097
10156,0.33787224
10157,0.34816465
10158,0.3401746
10159,0.34363
10160,0.33604822
10161,0.33538392
10162,0.3474287
10163,0.33545908
10164,0.33532196
10165,0.3476742
10166,0.34862396
10167,0.3444464
10168,0.3483291
10169,0.34573853
10170,0.34141406
10171,0.33754757
10172,0.34748635
10173,0.34492633
10174,0.3486856
10175,0.34158432
10176,0.34025934
10177,0.34747788
10178,0.3460833
10179,0.34691152
10180,0.33781615
10181,0.34867534
10182,0.34220827
10183,0.34532997
10184,0.34904966
10185,0.3470759
10186,0.34983793
10187,0.3493128
10188,0.34540063
10189,0.3472445
10190,0.34989715
10191,0.34036836
10192,0.34559336
10193,0.34602934
10194,0.34917653
10195,0.34955534
10196,0.3472673
10197,0.34887466
10198,0.3446162
10199,0.341947
10200,0.34696805
10201,0.346158
10202,0.34818104
10203,0.3482957
10204,0.34720877
10205,0.34687352
10206,0.34530362
10207,0.34604272
10208,0.34611917
10209,0.34510532
10210,0.34780353
10211,0.3433345
10212,0.34722936
10213,0.34093544
10214,0.34226736
10215,0.34593385
10216,0.348569
10217,0.34184754
10218,0.3466771
10219,0.34719506
10220,0.34613246
10221,0.3476356
10222,0.34467992
10223,0.33298758
10224,0.33475742
10225,0.34858507
10226,0.33228943
10227,0.34348783
10228,0.3289387
10229,0.33284822
10230,0.34645042
10231,0.3397404
10232,0.3393252
10233,0.34198815
10234,0.32553998
10235,0.34336388
10236,0.34634092
10237,0.3478513
10238,0.34154198
10239,0.34658176
10240,0.34680375
10241,0.33451885
10242,0.34936285
10243,0.3418447
10244,0.3376139
10245,0.3472061
10246,0.3453964
10247,0.33207905
10248,0.3459808
10249,0.33600572
10250,0.34569597
10251,0.34490976
10252,0.34477854
10253,0.34553623
10254,0.34649214
10255,0.33949742
10256,0.34105572
10257,0.3489999
10258,0.3338762
10259,0.34812838
10260,0.34830472
10261,0.34817028
10262,0.34679326
10263,0.35121733
10264,0.348
10265,0.34954098
10266,0.34874967
10267,0.3469055
10268,0.3482934
10269,0.34814778
10270,0.34974337
10271,0.34602705
10272,0.35044184
10273,0.3490418
10274,0.3448151
10275,0.34927976
10276,0.35023388
10277,0.35163885
10278,0.34692955
10279,0.3490061
10280,0.35004488
10281,0.34789294
10282,0.34885767
10283,0.35008416
10284,0.34743324
10285,0.34913898
10286,0.3429806
10287,0.34752205
10288,0.3492873
10289,0.3494242
10290,0.35047808
10291,0.34796825
10292,0.3504737
10293,0.34747347
10294,0.34725416
10295,0.34995475
10296,0.35002813
10297,0.35095292
10298,0.34198502
10299,0.3487406
10300,0.33879948
10301,0.3462645
10302,0.34713897
10303,0.34722787
10304,0.3461512
10305,0.34032866
10306,0.33813348
10307,0.34613165
10308,0.3492528
10309,0.33621258
10310,0.34258905
10311,0.34183776
10312,0.34264985
10313,0.34526423
10314,0.34451398
10315,0.34128842
10316,0.33419648
10317,0.3452321
10318,0.3425873
10319,0.34233525
10320,0.34461585
10321,0.3466068
10322,0.3454834
10323,0.34517553
10324,0.3448828
10325,0.346652
10326,0.34687945
10327,0.34816223
10328,0.34635404
10329,0.3455653
10330,0.34696606
10331,0.3483539
10332,0.34437284
10333,0.34651518
10334,0.34744087
10335,0.3476334
10336,0.3446365
10337,0.34582236
10338,0.34847865
10339,0.34010038
10340,0.34842846
10341,0.34682474
10342,0.3458525
10343,0.3445049
10344,0.34012282
10345,0.34586677
10346,0.34481934
10347,0.34514764
10348,0.34935316
10349,0.33197415
10350,0.34705332
10351,0.346334
10352,0.34426168
10353,0.34920594
10354,0.3446814
10355,0.34367174
10356,0.34531003
10357,0.33979216
10358,0.33795163
10359,0.34169418
10360,0.34212446
10361,0.34374705
10362,0.3313955
10363,0.34551468
10364,0.34187606
10365,0.33035788
10366,0.3474267
10367,0.3328028
10368,0.34215432
10369,0.3410916
10370,0.342923
10371,0.33633748
10372,0.33156064
10373,0.33882478
10374,0.34615338
10375,0.35199925
10376,0.3541204
10377,0.3277712
10378,0.34436986
10379,0.34997174
10380,0.34036067
10381,0.34850422
10382,0.34410954
10383,0.3428992
10384,0.3539208
10385,0.3433235
10386,0.34413055
10387,0.34328893
10388,0.34867468
10389,0.3507675
10390,0.33521184
10391,0.3462988
10392,0.34756085
10393,0.34244084
10394,0.3480697
10395,0.34555236
10396,0.34741554
10397,0.34656358
10398,0.33997115
10399,0.33849707
10400,0.34540913
10401,0.345211
10402,0.3458672
10403,0.34187797
10404,0.34788442
10405,0.34155527
10406,0.34389314
10407,0.3434385
10408,0.3390633
10409,0.33931157
10410,0.345329
10411,0.34992373
10412,0.3484842
10413,0.33395803
10414,0.33834225
10415,0.3321234
10416,0.3362729
10417,0.34697524
10418,0.34016606
10419,0.3404793
10420,0.3323268
10421,0.3378257
10422,0.33664918
10423,0.33663395
10424,0.34565458
10425,0.33936372
10426,0.3307115
10427,0.33571813
10428,0.33844373
10429,0.3463672
10430,0.33417806
10431,0.3479557
10432,0.3435999
10433,0.33975038
10434,0.33746523
10435,0.34338093
10436,0.34479883
10437,0.34854072
10438,0.33922297
10439,0.34963834
10440,0.34108743
10441,0.340272
10442,0.34977397
10443,0.33537033
10444,0.3447307
10445,0.34175086
10446,0.33887893
10447,0.34591204
10448,0.33485606
10449,0.34084916
10450,0.34662694
10451,0.3407444
10452,0.34346804
10453,0.3483316
10454,0.3470955
10455,0.3433643
10456,0.34371242
10457,0.34800747
10458,0.3452288
10459,0.34005168
10460,0.34782854
10461,0.34658644
10462,0.34502777
10463,0.33900428
10464,0.3466462
10465,0.34450093
10466,0.34766552
10467,0.34591985
10468,0.33910844
10469,0.33876538
10470,0.33945304
10471,0.33950064
10472,0.33204943
10473,0.34091696
10474,0.3334091
10475,0.32879636
10476,0.3377747
10477,0.3454313
10478,0.33542588
10479,0.34737614
10480,0.33010992
10481,0.33904788
10482,0.33156842
10483,0.346359
10484,0.3338652
10485,0.31431842
10486,0.3272554
10487,0.33540913
10488,0.34218815
10489,0.34661713
10490,0.3459338
10491,0.34383675
10492,0.3497495
10493,0.34275922
10494,0.34909123
10495,0.34765694
10496,0.34803563
10497,0.34873527
10498,0.34312496
10499,0.34680846
10500,0.3481162
10501,0.3443641
10502,0.3501513
10503,0.34540737
10504,0.34841543
10505,0.3454453
10506,0.34556162
10507,0.34579477
10508,0.34519774
10509,0.33632788
10510,0.34027714
10511,0.3458512
10512,0.34588513
10513,0.3483393
10514,0.34567422
10515,0.33684817
10516,0.34137064
10517,0.3463252
10518,0.3483514
10519,0.34299773
10520,0.34142205
10521,0.34487116
10522,0.33747974
10523,0.34633258
10524,0.3474232
10525,0.34104434
10526,0.34180337
10527,0.34540454
10528,0.34031633
10529,0.34637034
10530,0.34630772
10531,0.34149918
10532,0.3426378
10533,0.3413567
10534,0.34437186
10535,0.34627366
10536,0.34734157
10537,0.3404064
10538,0.3442137
10539,0.34423843
10540,0.3425807
10541,0.34223107
10542,0.34388623
10543,0.3389532
10544,0.34508404
10545,0.33788052
10546,0.34265405
10547,0.34688196
10548,0.338783
10549,0.33605278
10550,0.34732077
10551,0.34050623
10552,0.34442753
10553,0.3387325
10554,0.34154287
10555,0.34547964
10556,0.34815004
10557,0.34013185
10558,0.33770043
10559,0.34001806
10560,0.33634886
10561,0.33709526
10562,0.34527716
10563,0.3403587
10564,0.34293598
10565,0.33551672
10566,0.3399099
10567,0.34517077
10568,0.32919797
10569,0.34041992
10570,0.32844982
10571,0.3295169
10572,0.34492308
10573,0.34295726
10574,0.33313516
10575,0.33102056
10576,0.3356239
10577,0.3410595
10578,0.3464149
10579,0.34853706
10580,0.34925008
10581,0.32487825
10582,0.33091238
10583,0.3327997
10584,0.32865575
10585,0.34047124
10586,0.33840567
10587,0.3246953
10588,0.33498964
10589,0.32531336
10590,0.3331479
10591,0.3438194
10592,0.3217085
10593,0.34479383
10594,0.33691406
10595,0.33126292
10596,0.34444597
10597,0.32752976
10598,0.33205494
10599,0.34106848
10600,0.34054163
10601,0.3447549
10602,0.34201154
10603,0.34340134
10604,0.34745148
10605,0.33989403
10606,0.33156833
10607,0.34629726
10608,0.32243213
10609,0.3449416
10610,0.34417793
10611,0.31960022
10612,0.3321099
10613,0.33102992
10614,0.3253167
10615,0.3186784
10616,0.3364947
10617,0.32916382
10618,0.33149123
10619,0.32758126
10620,0.3348574
10621,0.3479607
10622,0.33936226
10623,0.32520166
10624,0.35038698
10625,0.3341625
10626,0.34464875
10627,0.3189663
10628,0.33598554
10629,0.3375962
10630,0.332845
10631,0.33023283
10632,0.34004158
10633,0.34189326
10634,0.33010176
10635,0.33276847
10636,0.33968946
10637,0.35076478
10638,0.32217824
10639,0.3478191
10640,0.34440348
10641,0.34608296
10642,0.3311989
10643,0.32750562
10644,0.332462
10645,0.33733353
10646,0.3206661
10647,0.33573404
10648,0.33794117
10649,0.34660503
10650,0.33653435
10651,0.33634332
10652,0.34200725
10653,0.337875
10654,0.34079403
10655,0.3410427
10656,0.3453418
10657,0.32917973
10658,0.33438244
10659,0.34377924
10660,0.34675637
10661,0.3381866
10662,0.34027255
10663,0.34366694
10664,0.33500966
10665,0.34039026
10666,0.347399
10667,0.3343744
10668,0.34295043
10669,0.3407788
10670,0.34349203
10671,0.34194434
10672,0.32823214
10673,0.34424555
10674,0.3461785
10675,0.3450749
10676,0.34465387
10677,0.34524655
10678,0.34892318
10679,0.3494453
10680,0.343908
10681,0.3442617
10682,0.3392096
10683,0.33678192
10684,0.34206086
10685,0.3454661
10686,0.34543166
10687,0.3478302
10688,0.34531984
10689,0.33490804
10690,0.34880006
10691,0.3470858
10692,0.34600386
10693,0.33703786
10694,0.3387577
10695,0.3477267
10696,0.33789104
10697,0.34634015
10698,0.34227374
10699,0.34559187
10700,0.3447769
10701,0.34303507
10702,0.34686524
10703,0.3446162
10704,0.34799233
10705,0.3443538
10706,0.34576288
10707,0.3460798
10708,0.34627283
10709,0.34666902
10710,0.3442869
10711,0.34560668
10712,0.3460948
10713,0.34249714
10714,0.34592193
10715,0.34145665
10716,0.34959272
10717,0.3459687
10718,0.3484291
10719,0.34858727
10720,0.3483965
10721,0.34861252
10722,0.34522995
10723,0.34900358
10724,0.34773514
10725,0.34841356
10726,0.34761593
10727,0.34465036
10728,0.3506274
10729,0.34820232
10730,0.34816682
10731,0.34851044
10732,0.34757465
10733,0.34509444
10734,0.34904182
10735,0.33854625
10736,0.34710377
10737,0.32714322
10738,0.34300742
10739,0.3385063
10740,0.33353618
10741,0.32740834
10742,0.32135126
10743,0.33212075
10744,0.32758528
10745,0.33305982
10746,0.33904493
10747,0.34123608
10748,0.32174107
10749,0.3404254
10750,0.33886468
10751,0.33533877
10752,0.33221522
10753,0.33443263
10754,0.3508779
10755,0.3490088
10756,0.3502969
10757,0.34866259
10758,0.34627345
10759,0.3514987
10760,0.34943628
10761,0.35070667
10762,0.3501007
10763,0.3493908
10764,0.34870282
10765,0.34460902
10766,0.3428822
10767,0.3500488
10768,0.3460236
10769,0.34978458
10770,0.34751782
10771,0.34418815
10772,0.3471307
10773,0.3509089
10774,0.34136942
10775,0.3513763
10776,0.35032746
10777,0.3479829
10778,0.3515016
10779,0.34761554
10780,0.3469589
10781,0.34802493
10782,0.34613183
10783,0.34665516
10784,0.35233107
10785,0.34337196
10786,0.3514996
10787,0.34559473
10788,0.35217836
10789,0.348955
10790,0.35109892
10791,0.3506028
10792,0.3462232
10793,0.33870253
10794,0.3434858
10795,0.3333917
10796,0.34013
10797,0.33442232
10798,0.3410848
10799,0.33192942
10800,0.33824745
10801,0.34450313
10802,0.34702244
10803,0.3443531
10804,0.33816594
10805,0.3433201
10806,0.34398577
10807,0.33999458
10808,0.33389205
10809,0.33506224
10810,0.3436731
10811,0.34505937
10812,0.34186816
10813,0.34417605
10814,0.3444129
10815,0.34126827
10816,0.3418345
10817,0.34110072
10818,0.34092626
10819,0.34298885
10820,0.34499532
10821,0.34033304
10822,0.34689316
10823,0.3448281
10824,0.34090024
10825,0.3414391
10826,0.34381667
10827,0.345411
10828,0.3419819
10829,0.34247106
10830,0.3406683
10831,0.3460411
10832,0.3431463
10833,0.34747502
10834,0.34402838
10835,0.34852612
10836,0.34575462
10837,0.34706965
10838,0.3464752
10839,0.34461302
10840,0.3466735
10841,0.34612024
10842,0.3444961
10843,0.34580156
10844,0.3471723
10845,0.34906462
10846,0.3432406
10847,0.34455156
10848,0.3477804
10849,0.33614028
10850,0.34128577
10851,0.32770965
10852,0.33536676
10853,0.3398717
10854,0.34631735
10855,0.33059883
10856,0.33433214
10857,0.34577045
10858,0.34010905
10859,0.34694624
10860,0.3340883
10861,0.33186877
10862,0.34025347
10863,0.33136445
10864,0.3295483
10865,0.3427728
10866,0.33438274
10867,0.34074235
10868,0.34160697
10869,0.339838
10870,0.33561862
10871,0.33555126
10872,0.34407362
10873,0.34449795
10874,0.34343934
10875,0.3470214
10876,0.34292126
10877,0.33785862
10878,0.33814272
10879,0.3352877
10880,0.33128706
10881,0.33569762
10882,0.34017396
10883,0.34391594
10884,0.33982867
10885,0.34311965
10886,0.34631208
10887,0.34436876
10888,0.33978865
10889,0.33443853
10890,0.3396433
10891,0.34544298
10892,0.34452376
10893,0.34638727
10894,0.34353298
10895,0.34413856
10896,0.3402457
10897,0.3470391
10898,0.33770975
10899,0.34371054
10900,0.34129804
10901,0.33930004
10902,0.34486592
10903,0.3398021
10904,0.3412717
10905,0.3444622
10906,0.33851966
10907,0.34537378
10908,0.32565323
10909,0.3278729
10910,0.341171
10911,0.33287615
10912,0.33899644
10913,0.34787574
10914,0.33324036
10915,0.34471616
10916,0.343358
10917,0.32843664
10918,0.33338127
10919,0.33384234
10920,0.32647067
10921,0.33213815
10922,0.33959883
10923,0.34783193
10924,0.34456536
10925,0.33630028
10926,0.33386377
10927,0.32236683
10928,0.32382646
10929,0.32445803
10930,0.33008894
10931,0.31913462
10932,0.34502319
10933,0.34715554
10934,0.32076275
10935,0.34817633
10936,0.31900325
10937,0.33136883
10938,0.3443298
10939,0.3155782
10940,0.33636057
10941,0.3456085
10942,0.32996675
10943,0.34168857
10944,0.3496149
10945,0.34503436
10946,0.3469044
10947,0.34829184
10948,0.34554887
10949,0.3488864
10950,0.3472403
10951,0.3475951
10952,0.3492105
10953,0.34950975
10954,0.34956262
10955,0.34765193
10956,0.3476129
10957,0.3494852
10958,0.3490479
10959,0.34892616
10960,0.34805962
10961,0.33366826
10962,0.34846458
10963,0.3404939
10964,0.34307978
10965,0.33602414
10966,0.34180704
10967,0.3414655
10968,0.34203544
10969,0.3422484
10970,0.33674803
10971,0.34296498
10972,0.3431947
10973,0.33652258
10974,0.33838302
10975,0.3406051
10976,0.34047565
10977,0.33984753
10978,0.34457648
10979,0.3470046
10980,0.34264728
10981,0.34825638
10982,0.3437858
10983,0.34653655
10984,0.34727553
10985,0.34917113
10986,0.33890647
10987,0.3300186
10988,0.34013477
10989,0.33933246
10990,0.34617496
10991,0.34507
10992,0.34616372
10993,0.33946505
10994,0.3422382
10995,0.33586106
10996,0.33792752
10997,0.34765223
10998,0.33472174
10999,0.34452733
11000,0.33676222
11001,0.33980864
11002,0.34590834
11003,0.3396521
11004,0.3371974
11005,0.34069505
11006,0.341367
11007,0.3351651
11008,0.34579888
11009,0.3413445
11010,0.34721443
11011,0.3436959
11012,0.32833
11013,0.34673208
11014,0.3319567
11015,0.33269826
11016,0.34522533
11017,0.34150264
11018,0.33788216
11019,0.34745583
11020,0.3408681
11021,0.3419254
11022,0.3368003
11023,0.34350142
11024,0.34586346
11025,0.34470367
