id,DMS_score
9466,0.40428737
9467,0.38858342
9468,0.40479836
9469,0.39174086
9470,0.37799063
9471,0.39725482
9472,0.40835318
9473,0.4001451
9474,0.40379056
9475,0.397799
9476,0.4052674
9477,0.3958215
9478,0.36425203
9479,0.40571448
9480,0.38349757
9481,0.4095271
9482,0.38277
9483,0.3931792
9484,0.40974635
9485,0.4084946
9486,0.40615982
9487,0.39878064
9488,0.4077058
9489,0.40985796
9490,0.42007774
9491,0.39753252
9492,0.40850908
9493,0.3959947
9494,0.41222036
9495,0.4095304
9496,0.41697562
9497,0.40590578
9498,0.38598228
9499,0.38646844
9500,0.4256624
9501,0.40023017
9502,0.42771387
9503,0.42115188
9504,0.4129128
9505,0.4296724
9506,0.43185776
9507,0.42045465
9508,0.44068402
9509,0.40775126
9510,0.4094686
9511,0.42173404
9512,0.4054324
9513,0.42531517
9514,0.4241705
9515,0.42134324
9516,0.43739942
9517,0.42351326
9518,0.4072421
9519,0.4010066
9520,0.40151653
9521,0.4114733
9522,0.3938701
9523,0.3920086
9524,0.399049
9525,0.3787861
9526,0.39178893
9527,0.4065739
9528,0.39161825
9529,0.3909227
9530,0.40633875
9531,0.4006696
9532,0.3727346
9533,0.40344223
9534,0.37193173
9535,0.4009948
9536,0.3923661
9537,0.40412235
9538,0.40991914
9539,0.38249496
9540,0.4099444
9541,0.41148525
9542,0.39497563
9543,0.40703782
9544,0.40046197
9545,0.38278374
9546,0.40358984
9547,0.40689176
9548,0.40857664
9549,0.39100486
9550,0.4063083
9551,0.40092528
9552,0.4031716
9553,0.41403636
9554,0.4130862
9555,0.3782108
9556,0.41378796
9557,0.41317445
9558,0.40633577
9559,0.40805802
9560,0.4115918
9561,0.39817065
9562,0.41038013
9563,0.4091035
9564,0.3833689
9565,0.41905493
9566,0.40866575
9567,0.3967512
9568,0.41113114
9569,0.40362903
9570,0.3996797
9571,0.4085957
9572,0.38490337
9573,0.40654215
9574,0.4049256
9575,0.37579116
9576,0.39168423
9577,0.37426668
9578,0.39631778
9579,0.39947903
9580,0.4071376
9581,0.41043782
9582,0.41152
9583,0.40857673
9584,0.3776632
9585,0.40783495
9586,0.41086093
9587,0.3908268
9588,0.39045614
9589,0.41033828
9590,0.3909901
9591,0.41103703
9592,0.3999249
9593,0.37720615
9594,0.40074837
9595,0.4040059
9596,0.3896727
9597,0.3728105
9598,0.39471847
9599,0.39769012
9600,0.39879256
9601,0.38413733
9602,0.40124732
9603,0.39729697
9604,0.36753651
9605,0.40382499
9606,0.38926232
9607,0.38367495
9608,0.3884684
9609,0.40461797
9610,0.40416658
9611,0.36488923
9612,0.39260435
9613,0.39707357
9614,0.38816252
9615,0.37485504
9616,0.39872378
9617,0.39915726
9618,0.4044582
9619,0.39562178
9620,0.39528322
9621,0.39253032
9622,0.4123084
9623,0.40279618
9624,0.4102948
9625,0.40249392
9626,0.3895189
9627,0.38246036
9628,0.3678448
9629,0.3986051
9630,0.4176985
9631,0.38246748
9632,0.38770223
9633,0.39611787
9634,0.40166762
9635,0.39107862
9636,0.3753885
9637,0.40119117
9638,0.39792857
9639,0.39967215
9640,0.38732898
9641,0.40368724
9642,0.37636304
9643,0.39430544
9644,0.4020234
9645,0.3941728
9646,0.38184112
9647,0.4074312
9648,0.39102444
9649,0.39953905
9650,0.36823004
9651,0.40293223
9652,0.40102053
9653,0.41209576
9654,0.43157408
9655,0.42006817
9656,0.39400563
9657,0.3697588
9658,0.40809873
9659,0.4125122
9660,0.42151278
9661,0.38419253
9662,0.40679425
9663,0.4159903
9664,0.39431208
9665,0.4116371
9666,0.40951553
9667,0.4010161
9668,0.41127992
9669,0.3870054
9670,0.4122447
9671,0.40420434
9672,0.3906685
9673,0.41522884
9674,0.37426305
9675,0.40889984
9676,0.4063701
9677,0.41603744
9678,0.40464965
9679,0.37767228
9680,0.40059832
9681,0.4231124
9682,0.3944096
9683,0.4065821
9684,0.4121483
9685,0.40625963
9686,0.40835106
9687,0.3848344
9688,0.40235907
9689,0.40137726
9690,0.42023423
9691,0.41633055
9692,0.42258263
9693,0.4191452
9694,0.42694288
9695,0.4162612
9696,0.41642246
9697,0.4281004
9698,0.38709176
9699,0.41626292
9700,0.40897572
9701,0.41782033
9702,0.39268118
9703,0.41453654
9704,0.41990152
9705,0.41509712
9706,0.3924461
9707,0.4277438
9708,0.41232747
9709,0.39606553
9710,0.4084423
9711,0.40651774
9712,0.37492567
9713,0.42066985
9714,0.38817954
9715,0.38208887
9716,0.41354185
9717,0.40859646
9718,0.39201778
9719,0.36986706
9720,0.3956262
9721,0.41173127
9722,0.40920317
9723,0.4032884
9724,0.4073835
9725,0.4090147
9726,0.40026554
9727,0.40237573
9728,0.40230685
9729,0.3830245
9730,0.41048512
9731,0.40846622
9732,0.39753094
9733,0.41288403
9734,0.40143654
9735,0.38472658
9736,0.41445535
9737,0.40726265
9738,0.39172617
9739,0.42472604
9740,0.4018461
9741,0.41729265
9742,0.41235593
9743,0.3752265
9744,0.40452406
9745,0.41112587
9746,0.39854935
9747,0.41086462
9748,0.37765154
9749,0.39289325
9750,0.4139107
9751,0.3956626
9752,0.38020587
9753,0.41173255
9754,0.4059751
9755,0.39822084
9756,0.38750193
9757,0.41381758
9758,0.3970338
9759,0.40952638
9760,0.4064059
9761,0.36972877
9762,0.4028575
9763,0.39526644
9764,0.40457538
9765,0.4049641
9766,0.41078767
9767,0.4099053
9768,0.405375
9769,0.37237054
9770,0.4126633
9771,0.41746178
9772,0.4012892
9773,0.4127524
9774,0.3899637
9775,0.39938524
9776,0.41477048
9777,0.41234607
9778,0.38282856
9779,0.40566128
9780,0.41313156
9781,0.39816788
9782,0.37961638
9783,0.41403058
9784,0.39979112
9785,0.37766665
9786,0.3966117
9787,0.3664781
9788,0.40683606
9789,0.40394107
9790,0.39440775
9791,0.40384585
9792,0.40190056
9793,0.4000573
9794,0.41059276
9795,0.40346673
9796,0.39984837
9797,0.3914529
9798,0.4049723
9799,0.39847568
9800,0.40683866
9801,0.38112193
9802,0.4026958
9803,0.40669218
9804,0.39593512
9805,0.40864652
9806,0.4089751
9807,0.4018204
9808,0.3866018
9809,0.40882984
9810,0.40563446
9811,0.40343726
9812,0.39536822
9813,0.42018074
9814,0.40001142
9815,0.40992367
9816,0.40924537
9817,0.38020208
9818,0.40802702
9819,0.39092535
9820,0.37729135
9821,0.40359405
9822,0.39980793
9823,0.40536058
9824,0.37560377
9825,0.39866632
9826,0.4068172
9827,0.40268248
9828,0.3669357
9829,0.39643523
9830,0.40616697
9831,0.40959063
9832,0.39690432
9833,0.40036643
9834,0.39862418
9835,0.40428415
9836,0.4078607
9837,0.37800968
9838,0.40101913
9839,0.39862522
9840,0.39142522
9841,0.38661164
9842,0.39080405
9843,0.40776658
9844,0.40133104
9845,0.37668282
9846,0.37436256
9847,0.40247628
9848,0.39988598
9849,0.40231785
9850,0.3950864
9851,0.38076517
9852,0.4067828
9853,0.39997527
9854,0.3937556
9855,0.40125698
9856,0.39187217
9857,0.40308353
9858,0.40198877
9859,0.3998419
9860,0.3959663
9861,0.41110632
9862,0.38126016
9863,0.39594424
9864,0.404715
9865,0.41817868
9866,0.4190378
9867,0.39286047
9868,0.42054138
9869,0.41007045
9870,0.4068255
9871,0.420305
9872,0.41291997
9873,0.40442848
9874,0.4128979
9875,0.38618088
9876,0.40441588
9877,0.41193065
9878,0.40717137
9879,0.43114242
9880,0.43980658
9881,0.4233016
9882,0.40907967
9883,0.4313856
9884,0.4062377
9885,0.43155473
9886,0.43405148
9887,0.4420186
9888,0.44090867
9889,0.4410364
9890,0.43749723
9891,0.43057925
9892,0.43782473
9893,0.42447028
9894,0.424972
9895,0.4378487
9896,0.4266591
9897,0.434657
9898,0.43365386
9899,0.44087604
9900,0.37945485
9901,0.41837576
9902,0.42063856
9903,0.40880132
9904,0.41671103
9905,0.41506168
9906,0.39098728
9907,0.42337295
9908,0.42335105
9909,0.40071982
9910,0.40661442
9911,0.42071253
9912,0.4255842
9913,0.42394054
9914,0.380279
9915,0.4179326
9916,0.41516492
9917,0.4001224
9918,0.4274455
9919,0.42370847
9920,0.42772505
9921,0.4099325
9922,0.42074075
9923,0.39782307
9924,0.43742782
9925,0.43675464
9926,0.43860713
9927,0.43877992
9928,0.43421268
9929,0.41445664
9930,0.42828572
9931,0.42008677
9932,0.43428198
9933,0.4441362
9934,0.43885604
9935,0.41820353
9936,0.43301553
9937,0.38389352
9938,0.42001104
9939,0.43077552
9940,0.40393806
9941,0.38537154
9942,0.39440027
9943,0.3667019
9944,0.39004192
9945,0.37606704
9946,0.41075507
9947,0.37732172
9948,0.40638942
9949,0.42475763
9950,0.4177345
9951,0.38099417
9952,0.38848254
9953,0.3681954
9954,0.37815484
9955,0.3611527
9956,0.36534864
9957,0.3441258
9958,0.3589388
9959,0.329062
9960,0.38479283
9961,0.41125378
9962,0.38626814
9963,0.3690036
9964,0.3527431
9965,0.34597558
9966,0.3704237
9967,0.38091865
9968,0.41387844
9969,0.40485552
9970,0.38432738
9971,0.39068022
9972,0.38594976
9973,0.35202113
9974,0.41962937
9975,0.37731954
9976,0.3645674
9977,0.34194034
9978,0.37026867
9979,0.37610006
9980,0.3837614
9981,0.39698103
9982,0.4046071
9983,0.38816845
9984,0.35311237
9985,0.3770792
9986,0.40092567
9987,0.36322942
9988,0.36432886
9989,0.38226122
9990,0.35711342
9991,0.38368383
9992,0.37508935
9993,0.3366204
9994,0.42402443
9995,0.36056107
9996,0.3822592
9997,0.39707848
9998,0.36196312
9999,0.3981073
10000,0.4027121
10001,0.40480044
10002,0.41314825
10003,0.4004448
10004,0.38857216
10005,0.41153648
10006,0.4050895
10007,0.39244354
10008,0.38842577
10009,0.42213082
10010,0.40236217
10011,0.3736639
10012,0.4109748
10013,0.3812254
10014,0.42099577
10015,0.41624746
10016,0.44439536
10017,0.41240516
10018,0.41798115
10019,0.40978304
10020,0.4011769
10021,0.42990875
10022,0.4135207
10023,0.41299912
10024,0.42668435
10025,0.4145848
10026,0.40199217
10027,0.38307327
10028,0.42392263
10029,0.4524155
10030,0.39895552
10031,0.41792974
10032,0.37177348
10033,0.41720122
10034,0.38104594
10035,0.42718387
10036,0.4115383
10037,0.39685786
10038,0.36635917
10039,0.39948097
10040,0.42961165
10041,0.373987
10042,0.39244145
10043,0.40429777
10044,0.41868222
10045,0.42278886
10046,0.36610186
10047,0.36525634
10048,0.37572277
10049,0.4195924
10050,0.41270778
10051,0.4415516
10052,0.3644491
10053,0.42588684
10054,0.38483745
10055,0.37406623
10056,0.39195162
10057,0.42115375
10058,0.3966008
10059,0.3834653
10060,0.43640468
10061,0.37282264
10062,0.42383924
10063,0.42823088
10064,0.4196293
10065,0.4274224
10066,0.42729434
10067,0.41134247
10068,0.39800882
10069,0.41207698
10070,0.4156608
10071,0.4181483
10072,0.4157849
10073,0.41559044
10074,0.40461025
10075,0.4133577
10076,0.4166688
10077,0.45067066
10078,0.4174717
10079,0.42103708
10080,0.40767652
10081,0.43564674
10082,0.434814
10083,0.42154777
10084,0.4435347
10085,0.4270634
10086,0.4170887
10087,0.41360614
10088,0.40029392
10089,0.3902403
10090,0.39776632
10091,0.41092962
10092,0.43606895
10093,0.42070198
10094,0.39916185
10095,0.4118729
10096,0.404711
10097,0.40585378
10098,0.43237516
10099,0.40629348
10100,0.3994668
10101,0.4301383
10102,0.4076577
10103,0.39818528
10104,0.41845506
10105,0.44720244
10106,0.41809967
10107,0.39785895
10108,0.34488648
10109,0.37953535
10110,0.38579682
10111,0.33831897
10112,0.35564402
10113,0.3655797
10114,0.38303772
10115,0.38644168
10116,0.38328192
10117,0.33253846
10118,0.36249542
10119,0.37113783
10120,0.3591028
10121,0.35110152
10122,0.35544574
10123,0.37347105
10124,0.3402428
10125,0.3762318
10126,0.3962457
10127,0.3537117
10128,0.3736424
10129,0.38445705
10130,0.38261363
10131,0.3841498
10132,0.39264295
10133,0.35589802
10134,0.3851198
10135,0.36838764
10136,0.3801981
10137,0.3745289
10138,0.3664155
10139,0.4035113
10140,0.38105348
10141,0.34742665
10142,0.3886422
10143,0.40948552
10144,0.3828049
10145,0.35838768
10146,0.42949098
10147,0.41975933
10148,0.4094873
10149,0.41636103
10150,0.42212176
10151,0.41278052
10152,0.44172174
10153,0.41893974
10154,0.4283981
10155,0.41290477
10156,0.3873748
10157,0.42430466
10158,0.41740257
10159,0.40648443
10160,0.39542344
10161,0.4195917
10162,0.421077
10163,0.42790607
10164,0.4146511
10165,0.37826794
10166,0.40694138
10167,0.40524733
10168,0.40417436
10169,0.4249153
10170,0.39993286
10171,0.37577918
10172,0.38365346
10173,0.43529496
10174,0.41631556
10175,0.3896188
10176,0.40623432
10177,0.39173535
10178,0.4172402
10179,0.44260293
10180,0.4040487
10181,0.39129066
10182,0.38471246
10183,0.41839406
10184,0.3868694
10185,0.35507858
10186,0.39462993
10187,0.40062845
10188,0.37944046
10189,0.38849616
10190,0.37970182
10191,0.38621277
10192,0.3942347
10193,0.35830688
10194,0.38277638
10195,0.38146332
10196,0.39933357
10197,0.39267284
10198,0.3872905
10199,0.36689425
10200,0.3811444
10201,0.39543077
10202,0.38138044
10203,0.35372227
10204,0.38487545
10205,0.3953645
10206,0.3678332
10207,0.39895615
10208,0.3956137
10209,0.3948931
10210,0.38506666
10211,0.40278575
10212,0.3854161
10213,0.4026747
10214,0.40525648
10215,0.3929918
10216,0.37701914
10217,0.39727095
10218,0.38412794
10219,0.41020894
10220,0.40047684
10221,0.36821294
10222,0.4271204
10223,0.4070267
10224,0.41833955
10225,0.42021054
10226,0.41184244
10227,0.39063245
10228,0.42410606
10229,0.42408007
10230,0.40703478
10231,0.40228885
10232,0.43273377
10233,0.40608782
10234,0.41854942
10235,0.4182488
10236,0.38819793
10237,0.45034656
10238,0.42031488
10239,0.39630926
10240,0.42913583
10241,0.35967183
10242,0.40343183
10243,0.35922033
10244,0.37727842
10245,0.41622546
10246,0.3756432
10247,0.3764335
10248,0.40300387
10249,0.35898978
10250,0.3912659
10251,0.39013308
10252,0.40112585
10253,0.41157717
10254,0.41016033
10255,0.38872153
10256,0.37365997
10257,0.4244038
10258,0.39881402
10259,0.39542374
10260,0.38329574
10261,0.38536257
10262,0.3897707
10263,0.38628778
10264,0.3763857
10265,0.39288768
10266,0.37612835
10267,0.34718105
10268,0.3870329
10269,0.37367317
10270,0.3575902
10271,0.4034407
10272,0.36211294
10273,0.387038
10274,0.34111688
10275,0.3863182
10276,0.3974478
10277,0.3597418
10278,0.3592592
10279,0.4055744
10280,0.3787069
10281,0.38795006
10282,0.40216938
10283,0.4012181
10284,0.36887306
10285,0.40140173
10286,0.39243856
10287,0.41946703
10288,0.38156834
10289,0.39737722
10290,0.39329633
10291,0.38959703
10292,0.3555984
10293,0.39127553
10294,0.3574473
10295,0.38102612
10296,0.39294368
10297,0.38137317
10298,0.36509216
10299,0.39017013
10300,0.4054518
10301,0.400145
10302,0.3716464
10303,0.4187727
10304,0.40851593
10305,0.39779106
10306,0.39345622
10307,0.4015554
10308,0.3975796
10309,0.4042123
10310,0.41362822
10311,0.41325444
10312,0.38047844
10313,0.41241905
10314,0.40398127
10315,0.4130301
10316,0.40759602
10317,0.3831909
10318,0.36846864
10319,0.39614552
10320,0.36308092
10321,0.39502826
10322,0.3973585
10323,0.39615852
10324,0.39689094
10325,0.37430573
10326,0.4009256
10327,0.39957377
10328,0.3680127
10329,0.38617283
10330,0.38158247
10331,0.39961463
10332,0.40166268
10333,0.39451036
10334,0.40225506
10335,0.41359442
10336,0.40819788
10337,0.40355924
10338,0.41606012
10339,0.40726644
10340,0.3761057
10341,0.39347878
10342,0.40096793
10343,0.4100282
10344,0.3841304
10345,0.3856265
10346,0.3924304
10347,0.3976235
10348,0.3950988
10349,0.4140852
10350,0.40249512
10351,0.41771153
10352,0.42770824
10353,0.41162086
10354,0.41166022
10355,0.3941852
10356,0.37528688
10357,0.35822362
10358,0.3777238
10359,0.38358757
10360,0.39714095
10361,0.39152387
10362,0.38974983
10363,0.38850507
10364,0.35429233
10365,0.34978664
10366,0.40712604
10367,0.3661255
10368,0.37511098
10369,0.40299115
10370,0.37134
10371,0.40694997
10372,0.39506468
10373,0.38607472
10374,0.40697873
10375,0.4138978
10376,0.42964023
10377,0.38262594
10378,0.4193634
10379,0.40584064
10380,0.3993585
10381,0.41065893
10382,0.38711298
10383,0.40953434
10384,0.43050438
10385,0.39585283
10386,0.41223288
10387,0.40164608
10388,0.42991373
10389,0.4173365
10390,0.37948033
10391,0.41676143
10392,0.41517857
10393,0.3762435
10394,0.40861845
10395,0.39238796
10396,0.40392396
10397,0.36644325
10398,0.3883847
10399,0.39166197
10400,0.40499565
10401,0.37976128
10402,0.38977337
10403,0.3931158
10404,0.38320172
10405,0.38163435
10406,0.39107513
10407,0.3796633
10408,0.3979459
10409,0.3912197
10410,0.39402443
10411,0.41867173
10412,0.4249911
10413,0.42288023
10414,0.40522924
10415,0.40492344
10416,0.39609772
10417,0.3889026
10418,0.4105002
10419,0.40187806
10420,0.40824178
10421,0.40376607
10422,0.41351888
10423,0.40009886
10424,0.37949488
10425,0.41655973
10426,0.41189992
10427,0.39462486
10428,0.3894109
10429,0.4074229
10430,0.40363145
10431,0.41398054
10432,0.4009141
10433,0.37536454
10434,0.3931374
10435,0.39895648
10436,0.41004124
10437,0.41812643
10438,0.40663743
10439,0.40660033
10440,0.36686197
10441,0.40142715
10442,0.41243806
10443,0.38434815
10444,0.39492846
10445,0.4084387
10446,0.39241436
10447,0.40850428
10448,0.36738473
10449,0.38599527
10450,0.40537313
10451,0.3843611
10452,0.41551632
10453,0.40418512
10454,0.4198522
10455,0.41606674
10456,0.39404652
10457,0.41215307
10458,0.42216256
10459,0.40281245
10460,0.42524934
10461,0.41854578
10462,0.41404742
10463,0.4090457
10464,0.39197826
10465,0.41684243
10466,0.40844345
10467,0.41306728
10468,0.40114313
10469,0.3970072
10470,0.37873387
10471,0.39242217
10472,0.38887867
10473,0.40240118
10474,0.40373912
10475,0.3837769
10476,0.3891803
10477,0.38581496
10478,0.38940245
10479,0.42354605
10480,0.38206664
10481,0.39820486
10482,0.3737469
10483,0.40173286
10484,0.39340603
10485,0.39628625
10486,0.39823204
10487,0.39120075
10488,0.41425508
10489,0.4298769
10490,0.3926992
10491,0.4237824
10492,0.40776652
10493,0.41869676
10494,0.41459814
10495,0.43639386
10496,0.39794636
10497,0.4179028
10498,0.4153322
10499,0.41789728
10500,0.41939664
10501,0.3884663
10502,0.41122293
10503,0.41999665
10504,0.43657368
10505,0.4168107
10506,0.41616613
10507,0.38747025
10508,0.37650362
10509,0.35824254
10510,0.3703652
10511,0.3853886
10512,0.3956807
10513,0.39969268
10514,0.38551444
10515,0.35507727
10516,0.35954142
10517,0.401339
10518,0.39582437
10519,0.37287816
10520,0.3970192
10521,0.40118214
10522,0.36643168
10523,0.38062692
10524,0.3926667
10525,0.3885108
10526,0.3891359
10527,0.39279622
10528,0.3660704
10529,0.41207606
10530,0.39194852
10531,0.40338433
10532,0.3753587
10533,0.40483057
10534,0.39970285
10535,0.4044779
10536,0.39720067
10537,0.40969583
10538,0.3894344
10539,0.39620295
10540,0.4008088
10541,0.37497887
10542,0.39903462
10543,0.386805
10544,0.39460486
10545,0.42336735
10546,0.41211516
10547,0.3891118
10548,0.411046
10549,0.41938087
10550,0.39898956
10551,0.4402319
10552,0.40482718
10553,0.40468505
10554,0.41925508
10555,0.41521323
10556,0.38759482
10557,0.41732872
10558,0.43182322
10559,0.40933487
10560,0.41913873
10561,0.42250973
10562,0.38063216
10563,0.40720758
10564,0.3901374
10565,0.41242492
10566,0.41092533
10567,0.40352705
10568,0.41848263
10569,0.41860303
10570,0.42356807
10571,0.42817867
10572,0.38590586
10573,0.42485517
10574,0.40858173
10575,0.4229985
10576,0.42224425
10577,0.4117587
10578,0.40742266
10579,0.38532194
10580,0.40737063
10581,0.42793247
10582,0.41795832
10583,0.40207836
10584,0.40679124
10585,0.39393893
10586,0.37623712
10587,0.40715638
10588,0.3941962
10589,0.4114335
10590,0.40017697
10591,0.37850422
10592,0.406419
10593,0.39032865
10594,0.39098752
10595,0.41014865
10596,0.39130342
10597,0.40361917
10598,0.40665948
10599,0.37180257
10600,0.3991302
10601,0.3979141
10602,0.39899105
10603,0.4080733
10604,0.37951538
10605,0.41484287
10606,0.4003892
10607,0.39705533
10608,0.41599032
10609,0.4120919
10610,0.3866038
10611,0.41986477
10612,0.40904278
10613,0.41333207
10614,0.4227206
10615,0.4143144
10616,0.40839007
10617,0.3893781
10618,0.40265056
10619,0.42466202
10620,0.42602307
10621,0.40392083
10622,0.40040502
10623,0.39274865
10624,0.4107163
10625,0.4104214
10626,0.39587352
10627,0.41286603
10628,0.3764428
10629,0.4037984
10630,0.40724763
10631,0.38936532
10632,0.39310429
10633,0.41216958
10634,0.39403298
10635,0.41019234
10636,0.41617572
10637,0.3798494
10638,0.37074775
10639,0.40148208
10640,0.3742187
10641,0.3987449
10642,0.39653414
10643,0.40104625
10644,0.40264103
10645,0.38745406
10646,0.40640116
10647,0.39283285
10648,0.39839888
10649,0.39187297
10650,0.38489354
10651,0.4068107
10652,0.39156446
10653,0.40049008
10654,0.40080842
10655,0.39804196
10656,0.37748817
10657,0.3924165
10658,0.3745338
10659,0.40324914
10660,0.37047276
10661,0.40886256
10662,0.4128534
10663,0.39780787
10664,0.4080429
10665,0.38892683
10666,0.39892432
10667,0.4149486
10668,0.383532
10669,0.40080267
10670,0.41613945
10671,0.39663908
10672,0.41183
10673,0.40815097
10674,0.40274808
10675,0.38452873
10676,0.41247872
10677,0.3989715
10678,0.4017013
10679,0.374473
10680,0.4091736
10681,0.38849828
10682,0.39921668
10683,0.41166806
10684,0.40995368
10685,0.38040498
10686,0.40125805
10687,0.41316524
10688,0.40872175
10689,0.41071016
10690,0.4039622
10691,0.39991066
10692,0.40556875
10693,0.37670898
10694,0.39440882
10695,0.39391688
10696,0.39527377
10697,0.38144857
10698,0.41617462
10699,0.40488607
10700,0.40627018
10701,0.41788742
10702,0.39635047
10703,0.40361005
10704,0.42374623
10705,0.41989136
10706,0.41078928
10707,0.39141506
10708,0.40473133
10709,0.42090553
10710,0.41684848
10711,0.41015288
10712,0.40997118
10713,0.3880713
10714,0.43077794
10715,0.42618155
10716,0.39600772
10717,0.3729506
10718,0.39285406
10719,0.39006612
10720,0.4213566
10721,0.38658944
10722,0.395155
10723,0.40173745
10724,0.40346467
10725,0.37035507
10726,0.40204632
10727,0.41154903
10728,0.39224586
10729,0.40624657
10730,0.4071686
10731,0.3998858
10732,0.3994626
10733,0.36648384
10734,0.4034603
10735,0.4117738
10736,0.40263316
10737,0.4254654
10738,0.37828425
10739,0.42658588
10740,0.4164663
10741,0.41132975
10742,0.41853866
10743,0.4129876
10744,0.41014695
10745,0.40608785
10746,0.39728367
10747,0.43062365
10748,0.42544731
10749,0.42431304
10750,0.3964145
10751,0.41041216
10752,0.40522036
10753,0.38278797
10754,0.3993681
10755,0.39927542
10756,0.40163755
10757,0.37866497
10758,0.4095597
10759,0.40446576
10760,0.40972313
10761,0.40112454
10762,0.38878146
10763,0.40126663
10764,0.37959048
10765,0.41334713
10766,0.40499184
10767,0.38892332
10768,0.4009206
10769,0.3996695
10770,0.40563643
10771,0.41240504
10772,0.3739169
10773,0.3947717
10774,0.37321362
10775,0.38862032
10776,0.39750174
10777,0.3993722
10778,0.39328757
10779,0.35709524
10780,0.3951877
10781,0.40833437
10782,0.3870784
10783,0.38525194
10784,0.39144433
10785,0.3905161
10786,0.40000826
10787,0.37311766
10788,0.38107988
10789,0.39961693
10790,0.38392025
10791,0.37103322
10792,0.41803098
10793,0.36517596
10794,0.40825507
10795,0.39165756
10796,0.38791296
10797,0.39415258
10798,0.40976638
10799,0.4080861
10800,0.37866634
10801,0.39639273
10802,0.41307202
10803,0.39710292
10804,0.41210502
10805,0.4078013
10806,0.3999087
10807,0.4025947
10808,0.37860328
10809,0.39362904
10810,0.40236095
10811,0.3750691
10812,0.39921823
10813,0.41539696
10814,0.39864808
10815,0.39997524
10816,0.42047095
10817,0.41385236
10818,0.40254983
10819,0.38395393
10820,0.41115052
10821,0.42143896
10822,0.41729075
10823,0.41004944
10824,0.40714118
10825,0.38179046
10826,0.41832957
10827,0.42260027
10828,0.4303291
10829,0.4102721
10830,0.44515413
10831,0.44329324
10832,0.45392403
10833,0.4315537
10834,0.43805957
10835,0.43705013
10836,0.44669473
10837,0.44910562
10838,0.41416618
10839,0.42830706
10840,0.45664483
10841,0.4345585
10842,0.4528569
10843,0.44823533
10844,0.44389614
10845,0.4427883
10846,0.41045165
10847,0.43620896
10848,0.4348154
10849,0.40695164
10850,0.38403553
10851,0.39998755
10852,0.3918287
10853,0.40301374
10854,0.3979413
10855,0.39250627
10856,0.4054232
10857,0.3696668
10858,0.36921272
10859,0.3932807
10860,0.382951
10861,0.39489156
10862,0.3932197
10863,0.3936672
10864,0.3986342
10865,0.37014285
10866,0.39240888
10867,0.39225197
10868,0.4580361
10869,0.44186115
10870,0.44597822
10871,0.43179166
10872,0.4103067
10873,0.44309407
10874,0.45605856
10875,0.42051792
10876,0.42149243
10877,0.43329245
10878,0.43928254
10879,0.44983327
10880,0.44353727
10881,0.39935663
10882,0.4382598
10883,0.42936608
10884,0.4320359
10885,0.43627164
10886,0.42263258
10887,0.40571067
10888,0.39080194
10889,0.3752413
10890,0.39937264
10891,0.40375754
10892,0.40751627
10893,0.41402167
10894,0.4097202
10895,0.40023923
10896,0.3832411
10897,0.42000848
10898,0.3890615
10899,0.38856295
10900,0.40549296
10901,0.38981774
10902,0.41228992
10903,0.36649135
10904,0.40429258
10905,0.4198526
10906,0.37082377
10907,0.4069793
10908,0.40045753
10909,0.4062094
10910,0.39031738
10911,0.39675197
10912,0.38262877
10913,0.39870608
10914,0.4021474
10915,0.40821174
10916,0.38678506
10917,0.3939241
10918,0.3939834
10919,0.38969785
10920,0.40206036
10921,0.40947104
10922,0.4079785
10923,0.3710583
10924,0.38841474
10925,0.40550753
10926,0.394683
10927,0.40866742
10928,0.4047902
10929,0.3834072
10930,0.41220906
10931,0.3977114
10932,0.38153553
10933,0.41008836
10934,0.40352395
10935,0.3977217
10936,0.38397363
10937,0.39011845
10938,0.39183122
10939,0.40077168
10940,0.4151768
10941,0.36765817
10942,0.3725492
10943,0.39856175
10944,0.35841808
10945,0.35122016
10946,0.39520973
10947,0.36423358
10948,0.3846374
10949,0.37185848
10950,0.36810383
10951,0.40413144
10952,0.38784835
10953,0.38497293
10954,0.39264935
10955,0.36266607
10956,0.38011608
10957,0.38304844
10958,0.36819524
10959,0.39980823
10960,0.3915511
10961,0.38596222
10962,0.3910137
10963,0.39879736
10964,0.3776531
10965,0.36759862
10966,0.41936165
10967,0.38282087
10968,0.36327037
10969,0.3928975
10970,0.3927281
10971,0.41167882
10972,0.393162
10973,0.3755499
10974,0.35286146
10975,0.3727384
10976,0.34574637
10977,0.36320534
10978,0.39506683
10979,0.3904057
10980,0.3895958
10981,0.41886315
10982,0.3681063
10983,0.40462762
10984,0.41089472
10985,0.38260788
10986,0.39960682
10987,0.40833575
10988,0.4042207
10989,0.39031225
10990,0.39864564
10991,0.3980209
10992,0.40822625
10993,0.40412775
10994,0.40233302
10995,0.410795
10996,0.39067706
10997,0.40471542
10998,0.40270036
10999,0.38331127
11000,0.3924183
11001,0.36890385
11002,0.39278725
11003,0.37330103
11004,0.37225485
11005,0.39786777
11006,0.37734047
11007,0.38720217
11008,0.37236735
11009,0.3839695
11010,0.38951686
11011,0.35621297
11012,0.37234142
11013,0.37372142
11014,0.39566848
11015,0.3706146
11016,0.3486588
11017,0.3625964
11018,0.3994795
11019,0.37151894
11020,0.35446864
11021,0.37651187
11022,0.35656518
11023,0.38641378
